,0
659,0.5494539069197981
660,0.16774215979947926
661,0.472126314177055
662,0.47865233220745657
663,0.7951235121429139
664,0.9807845544378718
665,0.32942227340274893
666,0.8010378047175225
667,0.19327067311407098
668,0.14023835047022484
669,0.4094641094728488
670,0.07093547253590149
671,0.0013450939515767535
672,-0.006289887891039625
673,0.2857856012545138
674,0.8715057300994783
675,0.5365989896883454
676,0.07308878114294831
677,0.34819729440385283
678,0.4702590891705706
679,0.8011189099129972
680,0.26667910716591586
681,0.11571647994622201
682,-0.32364867945373105
683,-0.20238893289572138
684,-0.3047057882217576
685,0.5925237378299715
686,0.8361757991878582
687,0.8199600314968049
688,0.6649796401332513
689,0.5873096959839177
690,0.5235919394607886
691,0.23585805473376004
692,-0.13207828664981064
693,0.06738323374605282
694,0.6454298955927128
695,0.725240540017316
696,0.34127075063881945
697,-0.06848690689202057
698,-0.2527075305427775
699,-0.1716885049801204
700,0.8796294280145207
701,-0.027806165877512
702,0.12278289992267438
703,0.3993492397381238
704,1.0133127933464312
705,0.4329547834593295
706,0.9413350732650603
707,0.32934483867967773
708,0.5379244493664171
709,0.18123526031817117
710,0.28753891912897267
711,0.15251393209110317
712,-0.23949169503804787
713,0.0999940022729127
714,-0.27377888419154617
715,0.5024735731626934
716,0.26416868595961274
717,-0.6121310839111428
718,-0.5692897740682673
719,-0.5947842045211049
720,0.6946827128623319
721,0.19036386945758732
722,-0.2589588619206401
723,0.04284484411750096
724,0.268541454080235
725,1.0265925615430684
726,1.1711718379588802
727,0.5198592410328005
728,0.0917708874014535
729,0.20516259495193456
730,0.9478673947168266
731,0.7066082607704222
732,-0.15903467534824084
733,-0.33322010101840505
734,-0.4961006960917623
735,1.0249382428839895
736,0.7504041073717942
737,-0.06898117285149757
738,-0.1962039770896991
739,-0.16870578001983794
740,0.5200070804094837
741,0.3997618649126003
742,-0.20690368291509256
743,-0.039789244945675595
744,0.2819844390811971
745,1.0548925929743078
746,1.4490178824345017
747,1.3595292852135505
748,0.7048153255125063
749,0.29766876840857864
750,0.09462888708886219
751,-0.2513039179231825
752,-0.22073540098871813
753,0.06972800805758597
754,-0.4549179612525038
755,0.7365410149779235
756,1.0438660380410139
757,1.0651906907105986
758,0.6575980178621509
759,0.7727162067164661
760,0.37433777719924805
761,0.13040777568138157
762,0.017127637264864937
763,0.021200564273893656
764,0.33185290502159365
765,1.0812727167655607
766,1.1543768893995294
767,1.1526859926172368
768,0.19404821371252495
769,0.8102604741531113
770,0.9276297298740923
771,0.9644422178949237
772,0.27010990195936224
773,0.10833376744356077
774,-0.05299605971455065
775,0.110981746379482
776,-0.0232119696951244
777,0.08799773205834605
778,0.08663015737355922
779,-0.07217713527628544
780,0.37896961392643713
781,0.1655786279820155
782,0.12274824603624424
783,-0.01410748585380206
784,0.4966638068029051
785,-0.029674771618713236
786,0.16176564296543913
787,0.2161168866182577
788,0.2868615118423781
789,0.11839577666038548
790,0.4749161178275903
791,0.5166349477639134
792,0.42506291597454204
793,0.16262410961297874
794,0.530414275972912
795,0.9414391417309698
796,1.0163722179112615
797,1.0034635573572408
798,0.9351520269791271
799,0.5149571318096088
800,0.35846365836694666
801,0.7228936526536432
802,0.725822724351364
803,0.7914788796345387
804,-0.03901892528631723
805,-0.14001666592588602
806,-0.16012974633726762
807,-0.5651193696631241
808,0.044766356715053635
809,-0.16179876170748947
810,0.774383944756084
811,0.9743767921514975
812,0.6006627099704531
813,0.7450306789625394
814,0.38514870647139543
815,-0.19750224784954096
816,-0.03984453209518757
817,0.08700630119363129
818,0.09856908627230376
819,-0.47515529517444166
820,0.3620763920257416
821,0.0957092435625242
822,0.05696183811122102
823,-0.43210276692487526
824,-0.26071131294044436
825,0.3534260210685274
826,0.5090951775099167
827,0.7415742943382498
828,0.18562085182662047
829,0.31625464252022284
830,-0.17492504482339377
831,0.13366421484174107
832,0.7414577191359097
833,0.6421346521343438
834,-0.03295824826231139
835,1.4184801195214987
836,1.485303970161382
837,1.3251479063643514
838,0.5929025539349779
839,0.7349862655462941
840,0.1648819493060122
841,0.3617616033691402
842,0.3010819905598241
843,0.22795672444876877
844,-0.3544850212861
845,0.34097199503963044
846,-0.2243782697216482
847,-0.48711789813478323
848,-0.41284847940250624
849,-0.01631048894243009
850,0.5284289673956224
851,0.05261363640257233
852,0.16717114688496526
853,-0.054613169471588174
854,-0.019056846735541116
855,-0.007093914565444975
856,0.37465505053336357
857,0.20990247591900535
858,0.6616522637509836
859,0.3709499480461571
860,0.2909832405204207
861,0.28394799004875304
862,0.8156999825492902
863,0.529123494030562
864,0.4202134129831771
865,0.8627489069262992
866,0.6719053441142966
867,0.4918991985111836
868,0.6046662289005824
869,0.2737514553285501
870,1.0923767263806483
871,0.8201699948761088
872,-0.1429975483387455
873,-0.5767173973864128
874,0.004296639406069322
875,-0.027040606404174328
876,-0.21124598972039865
877,-0.3342536076443886
878,-0.564679034372765
879,-0.337346071196724
880,0.4699507749628863
881,-0.1711827919205291
882,0.04841136832870352
883,0.140501129145089
884,-0.21665334159617408
885,1.075084985492999
886,1.2602353807735562
887,0.9862907202991877
888,0.7610119676111292
889,0.5780746527026984
890,0.5174308035922124
891,1.0778348418614185
892,0.9224346477813085
893,0.5676102675652388
894,0.2825033856427832
895,0.04735074405795714
896,0.06336836721263339
897,0.2910352071138721
898,0.38622356266882407
899,-0.01349263790616792
900,1.0100842848787208
901,1.338234144802191
902,1.0508588274550863
903,0.6954857914870066
904,0.46358583479337734
905,0.10227926036026476
906,0.008441541093037686
907,0.15492694997802614
908,0.10747123455047658
909,0.06693553120932497
910,0.489710931912813
911,0.979130511366762
912,0.8879484577745425
913,0.27629191693721716
914,0.005478224821878569
915,1.056402809139728
916,0.5391454430791734
917,0.7153269719494593
918,0.6375186530883412
919,0.44396825830870507
920,0.7283902335182658
921,0.7304558979013576
922,0.44984757071258763
923,-0.2571587001985242
924,0.12170755508262716
925,-0.028307619355442903
926,0.3894898015148679
927,-0.1946640546392029
928,-0.5555280469218913
929,-0.8926659579878655
930,0.5006752177826214
931,1.3986532921816763
932,1.022417652379413
933,0.8984978683997793
934,0.15709167476039282
935,1.3529542047089183
936,0.9749468057017064
937,0.6336302256543935
938,0.15980970087584465
939,0.5743255688130122
940,0.2601812345980058
941,0.021398534516661516
942,-0.017354405951662377
943,0.13800225740417255
944,0.053349085039874
945,0.40703674767217884
946,0.1950063889925322
947,-0.29179353027915883
948,-0.42667064645165076
949,0.3904790950616577
950,1.470426413798648
951,1.4831460385130515
952,1.4564860234344434
953,0.514792007517268
954,0.4321385462981436
955,0.9975183865457804
956,0.8113363412592759
957,0.2022994022428944
958,-0.4210142947317389
959,-0.21820899116177536
960,0.47356128553848337
961,0.8922942541969847
962,0.5315253587424892
963,0.19690417234265645
964,0.09418677997616534
965,1.1467963873132438
966,1.1973052432217506
967,0.9205334267415021
968,0.19393946195904682
969,0.4496121324249589
970,0.22357895722023496
971,0.7520277132700905
972,0.6025853753000778
973,0.4700002364577118
974,0.13750194369532817
975,0.8196937118570164
976,1.0754160357038884
977,0.9822139220746473
978,0.6177266325532289
979,0.03768068487609365
980,1.0230878562968773
981,1.2930519745966964
982,0.9470054773081298
983,0.8484096875908904
984,0.4825817145380193
985,0.9496454177563002
986,1.0288660574304354
987,1.1167100095382523
988,0.5974968057953579
989,0.7879862000818829
990,0.9645237465726932
991,0.6534772052093301
992,-0.0975929105987734
993,-0.52107658495544
994,0.06926060542111068
995,-0.08756719715592663
996,0.06987072166395919
997,-0.5887084664888154
998,-0.35545730898167693
999,-0.37843266772621287
1000,0.718012246813178
1001,0.4767080962212661
1002,-0.2780960040309445
1003,-0.7587699012519434
1004,0.008497736186544199
1005,-0.06882951827129005
1006,-0.5558071549597956
1007,-0.2000723576966752
1008,-0.08003960187992964
1009,0.0634232969813717
1010,0.6052239585286117
1011,0.30139174953516207
1012,0.26086080324671773
1013,-0.06789523466019254
1014,-0.0017058263360653463
1015,0.7482178586861881
1016,0.6326992941671095
1017,0.46782254064066886
1018,-0.1465946574066811
1019,0.3174086411643643
1020,0.057811609189362956
1021,0.304134385772554
1022,0.3771753788957681
1023,0.17117603805557302
1024,-0.23715189696144034
1025,0.8630111632735982
1026,0.7470045516005888
1027,0.5074041688209303
1028,0.05035860632641498
1029,0.3732147175345485
1030,1.2593160682950668
1031,1.31016333420785
1032,0.9309558485593458
1033,0.3975335801186189
1034,0.3822950481584351
1035,0.9606268858782487
1036,0.22619160544338426
1037,-0.34251441419583867
1038,-0.5926148315917246
1039,-0.05754635958171063
1040,0.9835914417932149
1041,1.1312930562702246
1042,0.9273216055959743
1043,0.7496151468187162
1044,0.12849585433561578
1045,1.3001127765286222
1046,1.2986549307453041
1047,1.130606670241133
1048,0.7986958241705162
1049,0.505186248663322
1050,0.3698993962775641
1051,0.4779210831978019
1052,1.2569146456759968
1053,1.1175198069051695
1054,0.1851460788364603
1055,1.2755338786982158
1056,1.61531017688822
1057,1.0386924025078532
1058,0.1451378222899392
1059,0.4976622508515234
1060,0.834942545021598
1061,0.6096043439702562
1062,0.12289084091247848
1063,-0.09159209292470366
1064,0.0058669406355811304
1065,0.004380943094076606
1066,-0.020305693204282493
1067,0.024950535497123394
1068,0.1847016534103561
1069,0.12930567894328293
1070,0.8687542929147667
1071,1.2353393947138838
1072,0.9218273652031672
1073,0.6884839566550961
1074,0.7151970221390596
1075,0.5205322426629294
1076,0.5156969523430278
1077,0.3731936033805583
1078,0.1577486729047552
1079,0.44090855922858746
1080,-0.5751715238634618
1081,-0.26501682082642675
1082,0.3254039683414598
1083,-0.1055801655939054
1084,-0.446862325256503
1085,0.8572405263633925
1086,0.7894844815432194
1087,0.8233714306534783
1088,0.6263206781729178
1089,0.5788571886725524
1090,-0.229240274405356
1091,-0.3721841502049925
1092,0.21765109107196645
1093,0.4287761820410247
1094,0.3317848352227267
1095,0.6488391292099587
1096,0.5905835932502274
1097,0.40130661514306243
1098,-0.206857207092498
1099,0.08491299144782455
1100,0.9938786821454195
1101,1.0604389681880377
1102,1.102938040183481
1103,0.6044178840241715
1104,0.33254804993537934
1105,1.1067705501039211
1106,1.0937054407369868
1107,1.0529797819171962
1108,0.44396190737202024
1109,0.5163525508838727
1110,1.3630036206772118
1111,1.0597044797664286
1112,0.8213000934022177
1113,0.2572639071084375
1114,0.44138413006469435
1115,0.9544382370788729
1116,1.100815893607646
1117,1.0301233202645705
1118,0.47059656138259637
1119,0.4705085713939645
1120,0.28188104712259276
1121,-0.05748823585115048
1122,-0.5070103089381055
1123,-0.681731220124695
1124,-0.0928524339668372
1125,0.379497562042416
1126,-0.0721968286064092
1127,0.09373964956107372
1128,-0.1903031484968445
1129,0.41758447568281953
1130,0.9375858408230995
1131,0.9937656850158822
1132,1.1176432032397663
1133,1.2382084833208877
1134,0.7517615948655032
1135,0.7480475960048187
1136,0.4873987102980091
1137,0.2332200821899134
1138,-0.29035197620747993
1139,0.3596700777477193
1140,1.1000767719875004
1141,1.090235162696981
1142,0.8352449800286637
1143,0.39019452837050345
1144,0.45252399543770255
1145,-0.24704125649258024
1146,-0.23555282335506067
1147,-0.1303755017834093
1148,-0.3700377920281111
1149,-0.29035915998699036
1150,0.13596877768332932
1151,-0.0192766818935447
1152,0.3936260312731855
1153,0.27764495889886387
1154,0.11840965495594988
1155,0.9425161014258869
1156,0.8822749887850406
1157,0.5015559806111729
1158,0.5866737858912443
1159,0.45060344608617514
1160,-0.5302235319413401
1161,-0.7124001476081154
1162,-0.12809499285808046
1163,-0.38365682772710985
1164,-0.26671490126972525
1165,0.7425806171665521
1166,0.5095877908090054
1167,0.2683820781160957
1168,0.02123379909151013
1169,0.32211862576072986
1170,0.029546727245498672
1171,-0.13873285534406765
1172,0.230028408514664
1173,0.04906417017440223
1174,-0.1508925155714766
1175,0.6398879960376568
1176,0.8651431930369824
1177,0.6879823832135776
1178,0.48154805662531874
1179,0.22902517659130703
1180,0.9666843948176305
1181,1.3757452385082327
1182,1.1899364648211372
1183,0.7151614334075591
1184,0.6222927045163431
1185,0.9160129944000378
1186,0.9148947777402151
1187,0.729045418676801
1188,0.4014942615300351
1189,0.3950769199083415
1190,1.2633218958561896
1191,1.234348417879797
1192,1.0762711691728286
1193,0.7100109311316174
1194,0.32058157702282286
1195,-0.6443410411773933
1196,-0.25568803894196646
1197,-0.05453445741679119
1198,0.3789662691404164
1199,0.16762163777189407
1200,0.311604019809256
1201,0.6327166107021471
1202,0.7156107561248112
1203,0.3819946562087446
1204,0.5238426666205966
1205,0.554241060408645
1206,0.6899601772800587
1207,0.24827498143606253
1208,0.1000112325389948
1209,0.8682383211911684
1210,0.527805123977882
1211,1.0097781425777268
1212,0.9848109993366422
1213,0.5116214902316842
1214,0.13741852990024733
1215,0.19147899227967424
1216,-0.25945200029876536
1217,-0.26964939716575187
1218,-0.17093825659805867
1219,0.29197826657492176
1220,0.6797326282703692
1221,0.21004792306361098
1222,0.3940531873757146
1223,0.22860083391871
1224,0.35475790146745967
1225,0.18902614691090902
1226,0.29969863066557967
1227,0.16636546753210946
