,0
146,1.0030538472447552
147,0.09551410611526112
148,0.07207258165120234
149,-0.6784843017670177
150,0.5543468397643181
151,0.0034897097146424257
152,-1.0943984590830582
153,-1.2118175678938372
154,-0.9568048022639043
155,0.5302147075447109
156,1.0919458209792694
157,0.7001467200188883
158,0.752606204090918
159,-0.15515630363053057
160,-0.4249899557207132
161,0.13214888555384952
162,0.7137551146071226
163,0.8960335813355331
164,0.882402005547599
165,-0.6180623935057398
166,0.45086382301910144
167,1.138665444534112
168,1.2423196789886943
169,0.2737270293011871
170,0.6106165606379954
171,0.8912140614686126
172,0.6688840231300625
173,0.5016097020241036
174,-0.6045761032155335
175,0.46217194096876857
176,0.95875171538289
177,0.6943275746543212
178,0.7324207168782706
179,-0.8388884758858973
180,0.6583035629663472
181,1.1080783738108062
182,0.5174631586378329
183,0.48773316570042646
184,-0.35023850752854285
185,0.12887049851163385
186,0.7270037305697818
187,0.6993235926093804
188,0.9976552089158517
189,-0.14060443770783648
190,0.05178490567972472
191,0.013703992706622863
192,-0.5750238146397695
193,-0.28977513319895143
194,-0.41931334912414625
195,-0.6888461357448081
196,-0.5009762916937698
197,0.289736787148814
198,0.2173829792794626
199,0.4123204041631543
200,0.38981879581749157
201,0.9013622081409829
202,1.0949574006179068
203,1.0855346751864723
204,0.1849365051708745
205,0.05501048194964522
206,0.3818232569700743
207,0.26501479751805435
208,0.4098019377571598
209,0.39831009594187156
210,-1.0077482677305944
211,-0.6007173044446235
212,-0.6655819874320412
213,-0.6932099930918005
214,-0.11573199622711536
215,-0.7533449369298073
216,0.27753212267361216
217,0.7526013464214357
218,0.9639430208532141
219,-0.2630420858824391
220,0.6540606689173648
221,1.114489313680045
222,0.4369180963929553
223,0.6787111180257207
224,-0.5940700721061085
225,0.25780260690589396
226,-0.3645639700272715
227,-0.7403736422621265
228,-0.964572893937828
229,-0.06504109662005
230,-1.209119414430764
231,-0.7137689908913569
232,-0.34677214699396064
233,-0.5339737402636038
234,0.39258406265630075
235,0.7165952574110612
236,1.175722185073725
237,0.8228394544525606
238,0.9511001188258329
239,-0.1304885721956538
240,-0.3550964621128555
241,-0.41230680962219124
242,0.09637044613835088
243,-0.1369807399331271
244,-0.14316604781463993
245,0.6700169192048256
246,0.47239111249328963
247,-0.41448550046697513
248,-0.868297237561884
249,0.10940451893874775
250,-0.7914687289217228
251,-0.5549050709025577
252,-0.49289363576226886
253,-0.4472893107715439
254,-0.06442836588934894
255,-0.1734189139959258
256,0.6278154545780257
257,0.9356907310548954
258,1.099078723253673
259,-0.09998370823122688
260,-0.43186935427283424
261,-0.23803306438079042
262,-0.345952745862402
263,-0.6369158131857755
264,0.13435853015101157
265,-0.6308105619236916
266,-0.6080374110458315
267,-0.49754274303956403
268,-0.0003072027609154482
269,0.16650509559715312
270,0.7044060104608115
271,0.9677808590185707
272,0.9966750630927182
273,0.7950019521645002
274,-0.3261739693850658
275,0.7640095697638066
276,0.7996835538811703
277,0.09033225463094346
278,-0.1999972275669617
279,-0.2540472400517737
280,0.08807159829466171
281,0.7701906959752911
282,1.05393712368206
283,1.1582728764456987
284,0.00395725938384367
285,0.6522132151222626
286,0.18658123231674162
287,-0.47126833058314266
288,-0.7923625044212349
289,-0.112839463923225
290,-0.6630609335060915
291,-0.8126691346025323
292,-1.1737547556451262
293,-1.1890824555149
294,-0.7433202200710051
295,0.5091302033189274
296,0.7319996329781114
297,0.18120573421920033
298,0.314357213376531
299,-0.6924505037246389
300,0.6607735336762128
301,0.6594856298310532
302,0.4883975980322345
303,0.628350437294876
304,0.1573386040624163
305,0.6157732505395677
306,0.8474044422427791
307,0.8025132297103821
308,1.032325646572275
309,-0.31386762330764445
310,-0.3542631341244101
311,0.3974556590237436
312,0.8331320284930157
313,1.2639122446908617
314,0.46330132069766755
315,0.10042927589943818
316,-0.08362211614685527
317,-1.1988269630383188
318,-1.404547299523855
319,-0.8577804640379166
320,0.1414257871285791
321,0.6450357768952388
322,0.5529668888290895
323,0.16797712007082477
324,-0.5409811990547017
325,0.22413473993841893
326,0.9351152344385697
327,0.2919001225520349
328,0.10078656121740892
329,-0.468313034507377
330,0.17443362708257548
331,-0.08980800826010893
332,-0.86322216216637
333,-1.0788330948841318
334,-0.3289426771586087
335,0.05701819489079074
336,0.6235424987800575
337,0.7962918365361404
338,1.0776415899182732
339,0.3807970734338692
340,0.32467107165680464
341,0.8222649179066805
342,-0.12863183906997966
343,-0.032431970351854966
344,-0.5279233757612983
345,0.22486359547014356
346,0.2764519476439917
347,-0.332970604092754
348,-0.4188834015308923
349,-0.08627470374093729
350,0.1965128042319237
351,0.8034960393195127
352,0.5217606405554581
353,0.6400989642820784
354,-0.3883092895071164
355,-0.010119439795732987
356,0.6180294615316908
357,0.726254042368845
358,0.6594075547529783
359,-0.7017732179240809
360,-0.4876239756087837
361,0.6513707567581619
362,0.9387230566536208
363,1.0392332057038691
364,0.19359971450118563
365,1.0133849016323315
366,1.151992353028565
367,0.5893792137706755
368,0.3568473965545713
369,-0.4049952743522447
370,-0.4740216621993142
371,-0.5357933832448801
372,-0.6951466242700581
373,-0.8772045782531495
374,-0.4477479039210809
375,-0.8912411117690038
376,-0.618535647716101
377,-0.6262358903299671
378,-0.7163520239331995
379,-0.23152262652033373
380,-0.1213138920740362
381,0.6936271017021688
382,0.8497576100931985
383,0.8820796082874894
384,-0.09036504540534956
385,0.421486825792988
386,0.8695821634103917
387,0.5033855793590755
388,-0.2945278908329391
389,-0.4924848327024916
390,0.43927185333936875
391,0.7530613417488666
392,0.7935382536042757
393,0.9967466427115901
394,0.5249423488792462
395,0.5917957816103102
396,0.9080401894491432
397,0.5313853178032277
398,0.528326459576481
399,-0.6726690929092145
400,0.27199115074834973
401,0.5097593814381609
402,1.0003097226365454
403,0.8599722487752268
404,0.040572136277074566
405,-0.668988401970485
406,-0.25217134959869486
407,0.10578880316623074
408,0.08727953780212316
409,0.1905686676172813
410,0.464234821132895
411,0.8495689561867875
412,0.8545023338893047
413,1.0107801008730437
414,0.03943311138417227
415,0.24384436746084143
416,0.26640230205470405
417,0.15136737753195872
418,-0.19791058605371947
419,0.48623206093814564
420,-0.7274964437315301
421,-0.22449094513769852
422,-0.17641218484545562
423,-0.03282763805221511
424,0.27187931171445723
425,0.2109057046219454
426,0.448510802456715
427,0.982460522056209
428,0.8066558637943838
429,-0.04720666012648869
430,-0.9083400989824806
431,-0.43153776775359937
432,0.8200522623502013
433,1.0380597054939615
434,0.07390355358698891
435,-0.012437386016415392
436,0.5919311984522027
437,0.38314767433131575
438,0.684067476495333
439,0.6530016461415175
440,0.8605339614224957
441,0.6656952646501598
442,-0.3920060413156443
443,-0.03022278654419719
444,-0.5898302256649283
445,0.784248599245439
446,0.8767783332068335
447,0.3468155895028088
448,0.46601560253731356
449,0.5397710335104237
450,-0.004396486241831393
451,0.2461513325104001
452,0.6611621166175412
453,0.5042825689006041
454,0.6788230994218042
455,-0.08263623468020467
456,-0.10161463127862486
457,0.06042286791245166
458,0.551684294224481
459,-0.27739090144391987
460,0.006951231737683916
461,-0.035456702776359705
462,-0.2643342987641998
463,-0.11590239145606074
464,0.39783258631802465
465,0.21560944208205984
466,0.24809274348259958
467,-0.3335444722527698
468,-0.22470585125993392
469,-0.2963956306714083
470,-0.5179190296677483
471,-0.6615769689454479
472,-0.7080075078095613
473,0.14112352455366936
474,-0.3481687375333199
475,0.782044450961655
476,0.9242771314010105
477,0.8801356590306433
478,0.953642614895232
479,-0.589835740744743
480,-0.6151305375350178
481,0.1470212562809768
482,0.997353114938652
483,0.8963574093065139
484,-0.2007563575676089
485,0.6498495154570811
486,1.0778258946842496
487,0.7183539545897819
488,0.7845963198534427
489,-0.2544123029867351
490,0.1430361432898414
491,0.2628927077273542
492,0.1279023406145927
493,0.06789147860513522
494,0.9244289384057499
495,0.7612422943613613
496,0.9879020325830938
497,0.779665760666701
498,0.862893730812129
499,0.45388418934351005
500,0.639669981419456
501,1.0572808174205623
502,0.7957208669820579
503,0.7651001344338636
504,-0.12251096186474267
505,0.01980214361980459
506,0.7423869598453168
507,1.0368893844544613
508,0.9423845098540382
509,-0.372826663324205
510,-0.0198357251422433
511,0.7763121577523525
512,0.8407673468848456
513,1.1704114698139934
514,-0.3762489742239457
515,1.0226025755392372
516,0.7890381188440805
517,-0.5836871393435465
518,-0.9169932987291776
519,-0.8705233622305835
520,0.07976638751973941
521,-0.7730557384159933
522,-1.71552602916738
523,-1.692864384552627
524,-0.43676342000631807
525,0.18140196024299268
526,0.5099435297686029
527,0.45907250139226197
528,0.783380251355384
529,-0.48830251042706807
530,0.03075770095923394
531,0.593789537497382
532,-0.16613189320076682
533,-0.2549174397715198
534,-0.9476287284908378
535,0.0027580459369295728
536,0.5204807238305936
537,0.8673778807036869
538,0.8599123348976305
539,-0.4036266553715192
540,0.28591785143349047
541,0.5606334255614869
542,0.32938295498102965
543,0.28494956837907187
544,-0.5267338439565737
545,0.44673550158852743
546,0.6751718089343832
547,-0.09810122701981851
548,-0.6450036714242444
549,-0.8590255901238402
550,0.46537852557519976
551,1.0865065924041466
552,0.9850429344576976
553,0.9885039810192786
554,0.3280052752472763
555,0.27889941833660103
556,0.3776141243216851
557,0.46184301634896097
558,0.6303337013341976
559,-0.200168209323136
560,-0.07715493052657646
561,0.7191192076769415
562,0.7707780340576821
563,0.8879038270327227
564,-0.16232301635324498
565,-0.21239309934430195
566,-0.29576348592571466
567,-1.3098058429477513
568,-0.8698829634465306
569,-0.47656604215497256
570,0.4634245355996035
571,0.9121727857550066
572,0.9527760387689688
573,1.0240884962631736
574,-0.7912043713451147
575,-0.363687835786132
576,0.266408369808478
577,0.4785659926419631
578,0.6364904951573573
579,-0.7309958625206869
580,0.3755812510981701
581,0.9144870393687223
582,0.7685623170917368
583,0.5130534134607593
584,-0.6295953766006751
585,0.5848448275643173
586,1.0921687631973223
587,1.016659377418685
588,1.0757475199103805
589,0.3656965005980989
590,0.9083901353814119
591,1.0430277923722002
592,0.529459545311468
593,0.61570731203371
594,-0.6421381421778432
595,0.11442349015227948
596,0.8984671391528328
597,1.16556623341196
598,1.2371408710301746
599,-0.013745109356345264
600,0.5580491237781446
601,0.8566545570933066
602,0.7661012205761062
603,0.7481751364244822
604,0.20103324013749102
605,-0.13447995787220995
606,0.6658828038308271
607,0.9770548388387352
608,0.9568743641921473
609,-0.01542814019356789
610,0.5722345889446474
611,0.9574352960472021
612,0.4020961880648632
613,0.35801634811081773
614,-0.1582082192089616
615,0.5641577611872934
616,0.8551615979962699
617,0.8224845105117511
618,0.8510143996398414
619,-0.6511637387464191
620,0.227605734268285
621,0.7133852498408955
622,0.5060527389127217
623,0.8296294404040694
624,-0.3052074885386298
625,-0.025136711788464716
626,-0.4796576746586322
627,-0.9997015111680698
628,-0.7892427328467441
629,-0.48371184574647164
630,-0.12257068654386759
631,0.3843885637433315
632,1.0637500625648149
633,0.9454567550758523
634,-0.2332239838061766
635,0.47321815154129043
636,1.089430362436953
637,0.41643022240095573
638,0.33246574884388846
639,-0.67149175259654
640,-0.2298724352396881
641,-0.5130388911806693
642,-0.801348476929356
643,-0.8964200182727593
644,0.3723313106897646
645,-0.06691589046304525
646,0.7385777597347838
647,0.9124478469529087
648,0.8833098687421637
649,-0.5078617675070947
650,0.11429591616401565
651,0.47955015161280956
652,-0.1323356009470012
653,0.19527845816843528
654,0.2038191449878078
655,0.8557595514249687
656,1.206606978403134
657,0.8052976947494912
658,0.8512187605895393
659,0.25699836873793924
660,0.34906113109228243
661,-0.10872374985008137
662,-1.3127934513349377
663,-1.2429224337635265
664,-0.9109573644782025
665,-0.0741735696850046
666,-0.3366314487262495
667,-0.10909617295802154
668,0.2980815616546591
669,0.33238705606934144
670,0.28392654382897414
671,0.8583536126358857
672,0.9318771303670212
673,0.8962018419980244
674,-0.4504213691159422
675,0.9109123472434455
676,1.0297486392815736
677,0.5583359253441783
678,0.6293754225481047
679,-0.089467571747745
680,-0.4675820063812772
681,-0.6366123263156982
682,-0.7589765414087216
683,-1.1266131486898994
684,-0.549426950038095
685,-0.28985230450005933
686,-0.5489506481539477
687,-0.6391093434206745
688,-0.7389327518821212
689,0.2291369841415512
690,0.39108016321887057
691,0.8075778620129692
692,0.8235724860731426
693,0.9131310974816176
694,-0.19630377872691102
695,-0.6283871890098608
696,-0.8219819315750093
697,-1.1290145000028977
698,-1.0859059311874764
699,-0.9289790609816454
700,0.2116355757927969
701,0.04984063586503723
702,-0.38658591003962295
703,-0.21278846500917104
704,0.4158540031439191
705,-0.557159948642069
706,-0.09885316602467115
707,0.3524209628463781
708,0.3884922068088299
709,0.09174460205187962
710,-0.18917166823669015
711,0.26905238413117444
712,0.6238514903621702
713,0.8271851544402856
714,-0.26824769177738766
715,-0.1528195350639187
716,0.5375469181511164
717,1.240138372272332
718,0.516096527146085
719,0.46534307640051165
720,0.023193731796726985
721,0.6279634137485062
722,0.4764127617266789
723,0.7247892850809011
724,-0.3423092090966137
725,-0.34068154429583863
726,0.8885315550599349
727,1.1722255772381813
728,1.060257018512412
729,0.15868001470273635
730,-0.2759805504816577
731,1.031060577151462
732,1.3397932376658837
733,1.2072617253016436
734,0.7002109235126612
735,-0.6729222406972802
736,0.3914359995261447
737,0.7197781946901018
738,0.6550703829359394
739,-0.5419904447289773
740,-0.22807991871892247
741,-0.4171317785940196
742,-0.4321481637551664
743,-0.44909126901613594
744,0.1258277259997816
745,-0.8261590012407145
746,-0.6914009209389175
747,-0.8710588892012135
748,-1.1942389739987034
749,-0.8083672076511492
750,0.7231349922911063
751,0.712740814900166
752,0.2709593592541797
753,0.3737031797665985
754,0.898072715319669
755,-0.3190252275803726
756,-0.7241790744277024
757,-0.4906326728802315
758,0.21287143554689225
759,0.3817376968410769
760,0.3726354717813569
761,0.37847297497224314
762,0.38229654516064315
763,0.4496691950731296
764,0.26215327889587475
765,-0.6519188116551217
766,-0.571902364940708
767,-0.6768774448903231
768,-1.0949794533384576
769,-0.8696794499215209
770,-1.017331653248566
771,-0.8831886777766553
772,-0.9127159022160539
773,-0.7726125269946049
774,-0.8711437082867488
775,-0.49242162696464276
776,-0.1849442299652776
777,0.06636467727765402
778,-0.20096154941384
779,-0.3623640957623201
780,-0.7402616972642168
781,-0.34483284037077655
782,-0.025560303020033467
783,-0.3571332153560749
784,-0.697180205645062
785,0.7341392107603023
786,0.6178692953677773
787,0.3709973671476179
788,0.7235542526077794
789,1.022749211908017
790,0.6485968801076031
791,0.6502361835850614
792,0.8483391625772058
793,1.0216645739579375
794,1.057146348298043
795,-0.48624022925730925
796,-0.525385039977931
797,-0.664365437779595
798,-0.8866501579125079
799,-0.9159539231367116
800,0.5562015027816125
801,0.15050350850655203
802,0.18803795375214605
803,0.5089363032880675
804,0.8815245542297118
805,0.7103166247080663
806,0.3654471163731232
807,-0.029454913126539306
808,0.03609691832093902
809,0.4683565931289051
810,0.476095875162712
811,0.722396770479103
812,0.48657139783560655
813,0.9915037726538086
814,0.8949807486550895
815,-0.44905615291609174
816,-0.017126492341031196
817,-0.16548466271526907
818,0.053721161317351385
819,-0.5680013244709448
820,-0.19895432503990734
821,-0.09595740866759594
822,0.10855894918243905
823,0.21764636091631157
824,-0.1901249638219542
825,0.6953387500700648
826,0.5259378788301811
827,0.10604061532211123
828,-0.2623287554055771
829,0.5943784489720421
830,0.788222411352603
831,1.0090932892752686
832,0.5866581869490162
833,0.4350957777484108
834,0.7480460871145537
835,-0.5721110718554581
836,-0.5278053585781449
837,-0.8689662645067121
838,-1.2848179696046027
839,-1.1208962698029346
840,0.7321944247844672
841,0.6152928255538623
842,-0.17614561807925666
843,-0.06601546632638032
844,0.44321225952539695
845,0.6860169236450065
846,0.7364226305799401
847,0.6189186589594372
848,0.9336152172724538
849,0.9396040028785269
850,-0.7157207591525285
851,-0.1181579623856529
852,-0.33255464841587645
853,-0.5841699205151843
854,-1.1565398593049707
855,-0.4035492120407872
856,-0.09365641840093464
857,0.017565659769959663
858,-0.16211553508250787
859,-0.42494953572470207
860,-0.7087042490606319
861,-0.27211971780384364
862,-0.4634865195407982
863,-0.593517641521939
864,-0.7299277887232919
865,-0.598527092644846
866,-0.6119065423131448
867,-1.0484584938484973
868,-1.3336820065780404
869,-1.2386825248695565
870,-0.8799560047723285
871,-0.48957930784896797
872,-0.2353935030683894
873,-0.23027607569410735
874,-0.4819654869063817
875,0.05300768736479583
876,0.3782193345285707
877,0.2639189801025168
878,0.3634835643416071
879,0.5731066753005701
880,0.3235819284484428
881,0.16804891775358483
882,-0.727416088247379
883,-0.7163848991500519
884,-0.25195080463263814
885,-0.3271106114086664
886,-0.4290205246647041
887,0.06490353487053821
888,-0.0937499035382943
889,0.14836583305852952
890,-0.44597857941703767
891,-0.5808943716283183
892,-0.8840765014426377
893,-0.6628256359286648
894,-0.17045388011682996
895,-0.9373639362318809
896,-0.511713473811822
897,0.4282931799238756
898,0.4482723322548753
899,0.21569727277487305
900,0.28634143959665426
901,-0.3467921615742998
902,-0.5806889497996973
903,-0.5190076409566241
904,0.12137057302636176
905,0.6128474162486465
906,0.4591889486237761
907,0.11572424185517283
908,0.23046241817777546
909,0.65131361947545
910,-0.7565270508095875
911,-0.8222233010623345
912,-0.8608776437137265
913,-1.1890961051398314
914,-1.0776553323052191
915,-0.3467833167962986
916,-1.0165637140168466
917,-0.1550036420822185
918,-0.012471589950454331
919,-0.006838502495402687
920,-0.8277881084340888
921,-0.6201306162221462
922,-0.5747799008568278
923,-0.7277572238961241
924,-0.6311117796143296
925,-0.41193113474614695
926,-0.27593619151361837
927,-0.5181949860638954
928,-1.0314032649038387
929,-0.8007562911993098
930,-0.3343271142134834
931,-0.41045201526744834
932,-0.5437822810448834
933,-0.6948076549484822
934,-0.6883771061955033
935,0.3955321775621184
936,-0.06595607855283586
937,-0.3847275551525593
938,-0.32781723156648823
939,0.15097194339362724
940,0.03528926164457588
941,0.4493939083118941
942,0.5805324689142619
943,0.68401343718062
944,-0.2197147098735197
945,-0.36384795758513666
946,-0.4512843953096549
947,-0.47952189581326016
948,-0.3705274324781174
949,-0.010825457262946814
950,-0.003932158711909842
951,-0.1176810655383761
952,0.054626004833758346
953,0.05647566186568667
954,-0.03420006678413305
955,-0.43347960670556224
956,-0.3141221909261944
957,0.00109865429152467
958,0.03893332248493647
959,-0.5271173846622506
960,-0.6410704706589148
961,-0.4507517787192402
962,-0.2321290969461941
963,-0.6861219067479455
964,-0.8265458602783425
965,-0.5926468054775197
966,-0.5333449430752121
967,-0.5133711476003373
968,-1.062664089102066
969,-0.9903181383540709
970,-0.4534187905781984
971,-0.5587800801021923
972,0.7157582164084102
973,0.9780871914829206
974,0.4409045828494597
975,0.43810936115267585
976,-0.22456269575963983
977,0.05504933751546576
978,0.5847899033182778
979,-0.0012244676864503479
980,0.25135748309805417
981,-0.24403053616608672
982,-0.3477083196450505
983,-0.4980463856361548
984,0.10760280449240366
985,0.0564896140863842
986,0.9393001578137509
987,0.9282455653936034
988,0.41612694723753274
989,-0.20571213632152419
990,0.504117337327019
991,0.6233836365353254
992,0.634681169370276
993,0.8943310616530091
994,1.2015523142039553
995,0.31118761402905454
996,1.0622943042776838
997,1.1750360951475347
998,0.4034536597780808
999,-0.28296539491950345
1000,-0.437554250150337
1001,-0.3466411586733027
1002,-0.5548981753453716
1003,-0.5162449584014929
1004,-0.4834541551900843
1005,0.695144010095561
1006,0.6412723971792416
1007,0.6477796513741604
1008,1.0405484163129415
1009,0.9981650948302803
1010,0.6766156212963401
1011,0.5194448320018766
1012,0.42909950571432265
1013,0.4139200766050972
1014,0.6387983171173929
1015,-0.5036176566518366
1016,-0.023223000538749594
1017,-0.5741052854914686
1018,-1.2726284577486948
1019,-1.357562868834933
1020,-0.5348634378111662
1021,-0.03990276429963713
1022,0.7046799012490148
1023,0.6168638701561043
1024,0.29675742454422016
1025,-0.5348633316008695
1026,-0.3939579247856636
1027,-0.6331675165502089
1028,-0.6302082012808882
1029,-0.5758353316738748
1030,0.7585190566595922
1031,0.8621543403214704
1032,0.8003470009202843
1033,1.234927503757666
1034,1.2919748514716218
1035,-0.28569773849984476
1036,-0.23816594295847737
1037,0.6049416048466201
1038,0.6808076450562944
1039,0.46268291773481757
1040,-0.41299899079350716
1041,-0.2466590497594171
1042,-0.09041503721748767
1043,-0.2927416003505253
1044,-0.193839896326381
1045,0.5916744026541504
1046,0.1668749024094056
1047,0.04196333924723089
1048,0.11576690360130615
1049,0.33516835547392493
1050,-0.7725869951412414
1051,-0.49354728660092084
1052,-0.3359549343894015
1053,-0.6984380066662225
1054,-0.6755074366723356
1055,-0.6506334274271413
1056,-1.0482091492616419
1057,-0.7761687660599038
1058,-1.034067962698673
1059,-0.9682858188765788
1060,-0.5162455233635075
1061,0.3071468740918625
1062,0.8830203615894644
1063,0.9721282921249402
1064,0.18643896953933325
1065,-0.40808601028908353
1066,0.11696319529653038
1067,0.2234813059779277
1068,-0.09205108489532665
1069,-0.22731537352173597
1070,0.48638666938128405
1071,-0.24280599834908645
1072,-0.5861222335397247
1073,-0.13443819946138225
1074,0.3490645890357543
1075,0.8105460123632284
1076,0.9743203800352498
1077,0.8882510017889222
1078,1.1877980192379307
1079,1.0419770575332827
1080,0.21252074749185468
1081,0.287514542533989
1082,0.5027308625097622
1083,0.1423297506859798
1084,0.2854150026448471
1085,0.27725110254986196
1086,-0.2257241448670223
1087,-0.47068877909731804
1088,-0.11120852409605725
1089,0.31145796415044125
1090,0.8992308059801529
1091,0.4881717713273967
1092,0.23122937573318
1093,0.516822716504126
1094,0.9726856456568336
1095,-0.3064135889878827
1096,-0.47437614228114333
1097,-0.773207447501017
1098,-0.7712770309361929
1099,-0.5812939762793412
1100,-0.8571180163356121
1101,-0.514837119110524
1102,-0.3523380656608894
1103,-0.4979904307384744
1104,-0.8371845556175682
1105,-0.11275135097064193
1106,0.26576106096626967
1107,0.055884525120468195
1108,-0.07484992099022979
1109,-0.08584078989776542
1110,-1.0050089995532914
1111,-0.8562319607117318
1112,-0.8229117964990375
1113,-0.9418438209457638
1114,-0.5617336680083291
1115,-0.48032346733713716
1116,-0.5049209373536854
1117,-0.0077917584057016764
1118,0.509103176923411
1119,0.13388100317696638
1120,-0.3793142199460199
1121,0.0521689062706029
1122,0.6435678332419905
1123,0.4345413286110831
1124,-0.2284791468670817
1125,-0.6799295301907986
1126,-0.3234364408893686
1127,-0.49978084894668473
1128,-0.9931750390043093
1129,-0.9899854189248893
1130,-0.4439703389948185
1131,-0.4871301436449388
1132,0.1250875255565229
1133,0.031684564119026315
1134,0.01634375243352959
1135,-0.1818482072695236
1136,-0.6069161141246339
1137,-0.43397634946204056
1138,-0.11844664687029027
1139,-0.23201187748390883
1140,-0.8356267537670913
1141,-0.6017069392384286
1142,-0.13115228652968358
1143,-0.3478076790962372
1144,-0.5182743257119735
1145,-0.5456323251885502
1146,0.02631733664917879
1147,-0.14326944962525823
1148,-0.219700454181732
1149,-1.0321802927518833
1150,0.38288990744226636
1151,-0.3225557335656072
1152,-0.30279057681750704
1153,0.33892523315900014
1154,0.5221599743209766
1155,-0.5762507626954103
1156,-0.39460689156216044
1157,-0.435788198588806
1158,-0.5245221201559648
1159,-0.4514666084249078
1160,0.780398608511933
1161,0.4629880609094594
1162,0.3978476536496984
1163,0.891951371663406
1164,0.9912107401668644
1165,0.7553411606232543
1166,0.7933111587542232
1167,0.7652205846209683
1168,0.39558319668139286
1169,-0.084783371079749
1170,-0.6005450368221319
1171,-0.0247673581937502
1172,-0.13818078990982785
1173,-0.4825578356480498
1174,-1.238111060398707
1175,-0.848850667739209
1176,-0.6269327382216974
1177,-0.37805486064692817
1178,-0.808216117396924
1179,-0.8546475360465338
1180,-0.07195297869371653
1181,-0.3615507105149338
1182,-0.21020032383912157
1183,-0.6775545466357986
1184,-0.3086247224503346
1185,-0.7681284335133591
1186,-0.8288342165852426
1187,-0.8920436311628865
1188,-0.5573067847861519
1189,-0.4251588802505388
1190,0.7505491703139233
1191,0.3158809450463582
1192,-0.45147478597433227
1193,-0.39678375826737866
1194,0.06375081002996308
1195,0.3698115711827976
1196,0.4391092235480286
1197,-0.11393662394070936
1198,-0.17680234915571508
1199,-0.3808033853776127
1200,-0.649384432577341
1201,0.15559613272704892
1202,0.6533695216725567
1203,-0.3780253369463351
1204,-0.6233480909590977
1205,0.22052011962098994
1206,0.12104510950604752
1207,0.38981216103927746
1208,0.5578930358614087
1209,0.8375201127225054
1210,-0.9833657423446516
1211,-1.0629758310427342
1212,-0.6846269345271848
