,0
91,0.9399718883725481
92,0.9420092129809423
93,0.781246144867396
94,0.2513755729437677
95,0.1584916528322604
96,0.15567537161922906
97,0.5650024709191678
98,0.8678428720160438
99,1.1296332253098813
100,0.9234871605463981
101,0.637241495110033
102,-0.11680438136933097
103,0.30949292597048933
104,1.0174367965518885
105,0.27608385268176666
106,0.5986704914925305
107,0.7250941559454062
108,0.6078857090827512
109,-0.06707043902848511
110,0.40230402473827553
111,0.41184255148748944
112,0.00518440027556577
113,0.5921976429120451
114,0.3137857164292841
115,0.5074975036908238
116,0.5717671057405496
117,0.49774786716431274
118,0.4563004136621249
119,0.42988962995530067
120,0.7913921453988334
121,0.684265976394101
122,0.8816259599014171
123,0.9718998024581182
124,0.6345711306237879
125,0.9717165995741415
126,0.7036063821340461
127,0.6259241891119818
128,0.7379697537460488
129,0.5211657428108746
130,0.10354870992073029
131,0.22321017846128266
132,-0.2357831886729101
133,-0.2709802997850472
134,0.14868139154238552
135,0.11236032624607495
136,0.48166143385850846
137,0.45342653126568566
138,0.6563001880058432
139,0.968130959896068
140,0.9273268646623903
141,0.6406247613410164
142,0.3259345124981605
143,0.4970579459248331
144,0.6322446533424877
145,0.5692929316735154
146,0.2950881226905817
147,-0.48191226870903736
148,-0.32901951247768446
149,0.007369931431814969
150,0.6381406363243408
151,0.22932900074200535
152,-0.319585903966337
153,-0.018941125193078667
154,0.28454089197571275
155,0.6301059751701037
156,0.6621332463155111
157,0.4699310648592384
158,0.09875357767548598
159,0.7279821458515208
160,-0.1463308773055484
161,0.3801355435729489
162,0.153472883694936
163,-0.206920505507118
164,-0.3795897402503365
165,-0.32980516811274074
166,0.05663106198154083
167,-0.18525441861389913
168,-0.3139795164663213
169,-0.7127774578318071
170,0.3333841119714216
171,0.06530978446793778
172,0.3390492661280787
173,0.7449571228859564
174,0.3960102306904316
175,0.7262884745070141
176,0.6363768875473826
177,0.3967600789715313
178,0.4343835098322249
179,0.09451504930365759
180,0.15457371313369672
181,-0.20398753819847815
182,-0.10427931114717803
183,0.17332870948419457
184,0.35631767738461095
185,-0.15803444518410403
186,-0.04282773719682187
187,0.12105535132267442
188,0.5885070141789017
189,0.40992445284443474
190,0.8144497683274035
191,0.542625231253527
192,-0.29759042870599717
193,-0.24341219028869404
194,0.4729174704744307
195,-0.15035489865373552
196,0.3040690532246147
197,0.20601886843405248
198,0.5071217075221759
199,-0.3014003421533602
200,0.5300473615078598
201,1.0032801811886445
202,0.4843453062952886
203,0.23057718486628465
204,-0.4192948374877969
205,0.6139085822050676
206,0.7643597404448763
207,0.5914223543302133
208,0.2589720451153679
209,-0.0755587076764169
210,0.09870183470697669
211,0.1268228867780959
212,-0.3912131773227363
213,-0.6200966882260639
214,-0.7408451294109812
215,-0.16999962455781936
216,0.4101869751262265
217,0.3504937096902573
218,-0.13352363189830607
219,-0.9072458958285883
220,1.3528420219405906
221,0.9743602135448862
222,0.2147839229807326
223,0.4455063989657114
224,0.2791498806287247
225,0.4578647338604681
226,0.053335387873575
227,-0.44129196278568006
228,-0.24068990251317773
229,-0.0018593507231523532
230,-0.6761446980873423
231,-0.5334632664686598
232,-0.28356408279427675
233,-0.7816858699872544
234,-0.7658090062468921
235,0.8482975226188487
236,0.662978640594075
237,0.6468981161276623
238,0.8056094529995907
239,1.0196552044573093
240,0.7170084673437599
241,0.8218124324020246
242,0.7100695017661142
243,0.7255796194727759
244,0.17784721021079253
245,0.9283654259914643
246,0.483569966710063
247,-0.04166170068841295
248,-0.030638067034549188
249,0.4011122417186562
250,-0.5397072956965394
251,0.1859042743368064
252,0.016416762101054916
253,-0.2802544201837492
254,-0.44062724052339075
255,0.15276352104901827
256,0.9418586577186959
257,0.457565322705901
258,0.1766713158411674
259,-0.5167167949731619
260,0.25334839911761686
261,0.7379325990236243
262,0.3701858134415078
263,0.02936659210891958
264,-0.25701662506963996
265,-0.310090389835212
266,0.05367557074410184
267,-0.8318017879767018
268,-0.9614864930673845
269,-0.6775716228954166
270,0.6141460283311406
271,0.5803844371986004
272,1.1418541673019598
273,1.0179222145767977
274,0.709274229366257
275,0.07278476552593016
276,0.03199683384575669
277,0.2602968007167399
278,0.4988996233229186
279,0.34895824568323
280,0.23413631668744905
281,0.8900564873346238
282,0.45225816830352833
283,0.2754512159681649
284,-0.12439776018711779
285,1.267041848175975
286,1.0929581246989764
287,0.639931658638753
288,0.3888334715023742
289,0.824019253544119
290,-0.4130632990687634
291,-0.37830874210524856
292,-1.1407358698000696
293,-1.220006092960796
294,-1.2305084495298808
295,0.9753598062896442
296,0.8458810310042759
297,0.3763901059106306
298,0.2921695224206683
299,0.0446147085283396
300,1.0509607760362059
301,0.6795308340637995
302,0.3030359895967436
303,0.3593870634795474
304,0.6759523356708583
305,0.5920655401885906
306,0.24674431009997722
307,0.605855335433365
308,0.919635072242873
309,0.5367800819709745
310,0.10590939684082235
311,-0.2964293016123373
312,-0.03179791834382387
313,0.0644367009679202
314,-0.1981358507534842
315,0.8269930922743334
316,0.3221124459589608
317,-0.4449022404618186
318,-0.32060363068440534
319,-0.1989332103153688
320,0.28424314254226224
321,0.12309156654455661
322,0.19902104512875035
323,0.21773147210202268
324,0.02231979736475126
325,0.8312812514390184
326,0.6930184629285987
327,0.03262920693093055
328,-0.004215680618297357
329,0.3229036141902348
330,0.8703464990128456
331,1.080470155759003
332,-0.09547147702508813
333,-0.36185717029398373
334,-0.056793463754180734
335,-0.7109433942539563
336,0.03913891864229757
337,0.14105340540139832
338,0.17883587565821596
339,0.030233966577296822
340,1.0254971035747107
341,0.9147641255657752
342,-0.03659275003082024
343,-0.11351726184384037
344,0.12955931595803843
345,0.11794713352178643
346,0.11184512981703466
347,-0.3127950588433327
348,0.1695009197250737
349,0.2846036979680654
350,0.5873619926465815
351,0.5285387922250055
352,-0.11200595361531084
353,0.01289452331183738
354,0.08092941653054303
355,0.7340798508629763
356,0.7843763018765182
357,0.6587691955726127
358,0.5129399756562347
359,0.12289891424377185
360,-0.005784002993508897
361,0.9182567122389218
362,0.5357089553350612
363,0.11295485012906037
364,-0.3886948619105869
365,1.1559622793010726
366,0.8039463936654878
367,0.3382247698678621
368,0.5859692769187537
369,0.6665907787913723
370,0.3134478787748205
371,-0.00953226013325642
372,-0.3157291514094268
373,-0.3674212621173193
374,-0.00370049739061451
375,0.06261324816451774
376,0.1980433678433
377,-0.37407000218870723
378,-0.5202807734870792
379,-0.9769061901271873
380,0.418173732627517
381,0.9337368341230895
382,0.7541206432752355
383,0.43542531063011053
384,-0.5343163218652415
385,0.25758049608305
386,0.32629177286570554
387,0.19452699884666402
388,-0.1328446775031453
389,0.03777608230949092
390,0.711979339262375
391,0.7672445360062407
392,0.39664060633616716
393,0.27609379986853844
394,0.06431744383602223
395,1.152058656212907
396,1.1720428518673107
397,0.9145211507991672
398,0.8510263823391934
399,0.500005395939091
400,0.09253500627430666
401,0.4196285885866033
402,0.6884789055922844
403,0.7566903856444099
404,0.3626763392972941
405,-0.44270062922075204
406,-0.20801541811170365
407,-0.5396812960670312
408,-0.7485381149807405
409,-0.6894168768921536
410,0.6975638533737131
411,0.7503580210750576
412,0.8233036187602925
413,0.9630251728034851
414,0.6627046103417535
415,0.34958813550743534
416,0.6428076806538049
417,0.6134860366090642
418,0.42348995197666867
419,0.3407722445560857
420,0.48140035503313716
421,1.0333045125608766
422,0.44672482210324566
423,0.19490773206977885
424,-0.4670753013010842
425,0.23114192026031014
426,0.3959562905031042
427,0.5788958632382871
428,0.5910386348492714
429,-0.007298918773751134
430,-0.2676269116981461
431,0.17152644881162088
432,0.393261048308051
433,-0.1652402199269305
434,-0.7158461948886631
435,0.41921211959289073
436,0.2743360784426546
437,-0.04899820141143229
438,0.03704504718374646
439,0.41873891858670187
440,0.9137508279678955
441,0.35508128506584236
442,-0.23555484652129777
443,-0.2899552480160613
444,0.04558708784459531
445,0.7472981797917282
446,0.30554143119136445
447,-0.3468961202445066
448,0.023836577121643443
449,1.0359829171774657
450,-0.3553451254738644
451,0.37076371087857085
452,0.3737300656834485
453,0.4201859308320982
454,0.054527311805570244
455,0.5643956073022786
456,0.7412732689976708
457,0.4534659757302464
458,0.6001719260771168
459,0.271635347744171
460,0.7786724933430196
461,0.34795014745968345
462,0.1695789109313619
463,0.7295897741657843
464,1.0868593006773697
465,0.758133290197309
466,-0.018436701082644925
467,-0.5388666336805895
468,-0.1511628000593982
469,0.03428072183317715
470,0.33131508625887673
471,0.17865872755829
472,-0.15076461921858247
473,0.3089580326495004
474,0.04544975046001129
475,0.5829443418187357
476,0.6216505920149868
477,0.9159620653830441
478,0.9871877411014188
479,0.6326293203293768
480,-0.7018422248380315
481,-0.2011351622094231
482,0.17324675381833454
483,-0.31060562640559497
484,-0.8364941238328989
485,0.8586395381935921
486,0.5749612089455898
487,0.35142296965744646
488,0.4987587216885213
489,0.7407353700738044
490,-0.34988372203414203
491,0.46290773607999536
492,0.45722586339269866
493,0.43159882978762365
494,0.24285088412211187
495,-0.14486685012736333
496,0.3292438604888056
497,0.2743858390151621
498,0.6704236521753705
499,1.0552997221536662
500,0.8751959169997817
501,0.8869681953448391
502,0.8448910642143053
503,0.6861612006805176
504,0.7279982019013047
505,0.20114915661552946
506,0.6507287526498136
507,0.4775484837687639
508,0.2664198820163756
509,-0.050456641984347406
510,0.5875228648605866
511,1.0833674841149137
512,0.8463130870261526
513,0.5230089157540735
514,-0.21578911173242
515,0.1911694189777221
516,0.20452827197210666
517,-0.5617584462391324
518,-0.41206981268746
519,-0.09919522742719766
520,0.7091049789982671
521,0.27295432099426636
522,-0.8201294201385575
523,-0.517228659642268
524,0.02862773395429513
525,0.6611237219005834
526,0.7355367363418148
527,0.4004553966879741
528,0.47954367191159736
529,0.14455043738083745
530,0.8418991716734672
531,0.8547905994477246
532,-0.38750289927148196
533,-0.5071523284055428
534,-0.4575993648324921
535,0.05923107731620639
536,-0.1356812453266797
537,-0.009308491421815446
538,0.3113175670354636
539,0.16752376392409127
540,0.915221703786277
541,0.7326528206606829
542,-0.19719151548019415
543,-0.2772773691660929
544,-0.3039428036805564
545,0.5637753098257914
546,0.47987838132661703
547,0.10362898952419315
548,-0.011723166030937898
549,0.22459437320089987
550,-0.32209936733933736
551,0.22391412410917522
552,0.24635953852868642
553,0.46136619625612185
554,0.46685727229668683
555,1.2947318879103777
556,1.0360926070117387
557,0.874455785839197
558,0.8348850724827315
559,0.7317220509222343
560,0.8721341860560547
561,1.0248387696288566
562,0.9719632304480732
563,0.7623916699309325
564,0.42349233272980863
565,0.6126608256605595
566,0.8532547637056931
567,-0.6537911697273188
568,-0.6138568098019995
569,-0.4696212102238391
570,0.7190542054661471
571,0.8756759951398633
572,0.8018796208779104
573,0.8292528903747571
574,0.42797045972598186
575,0.039791855850099644
576,0.232585617840248
577,-0.2831602244694988
578,-0.7321635477852331
579,-0.9852771427058196
580,0.9910046894058859
581,0.7775706423393756
582,0.5068061922485838
583,0.4006364985222507
584,0.15116552771412786
585,0.784980922798868
586,0.9090134693520944
587,0.6899156293777506
588,0.8308012732906586
589,0.7737702235388859
590,0.9428318250314042
591,0.6097440934314493
592,0.13762336454373175
593,0.27935519920008206
594,0.24611645256562956
595,-0.28354959756933407
596,-0.05404718831055211
597,0.3941009667668819
598,0.5263315554874668
599,-0.046539073677600684
600,0.5800778965727389
601,0.4949555898722553
602,0.4563982122532661
603,0.6265191293831645
604,0.8580586616649892
605,0.16419937783569483
606,0.5813554354087023
607,0.24654518155077632
608,-0.0974107961181585
609,-0.7325240712615777
610,0.8894921399402355
611,0.6530856934392737
612,0.04316351947073889
613,0.14088242756022926
614,0.32803659962192705
615,0.257668772126296
616,0.6558520842592551
617,0.6264829616612515
618,0.7824260631443625
619,0.31028548776857806
620,1.298072524048999
621,1.414100488975032
622,0.9810816377887822
623,0.9026498246213621
624,0.5928089973069878
625,0.44676367583253257
626,0.281356368643175
627,-0.30308753935314303
628,0.3535845623909807
629,0.15559134561028218
630,0.06367504009798988
631,0.35543263348631504
632,0.6122321030963953
633,0.5588452264130882
634,-0.21068684039243699
635,0.6206088549075086
636,0.842108287643033
637,0.12972809149730874
638,0.2763782539037155
639,0.14616294330589663
640,-0.6387683365953016
641,-0.5315468164718916
642,-0.797096335557183
643,-0.6829548559028792
644,-0.1738413544524232
645,0.06729389955009693
646,0.46345564870359585
647,0.2552970242804264
648,-0.051724725844641495
649,-0.5101245588370711
650,0.3191250109561392
651,0.39517268946519224
652,0.0051659394622408025
653,0.0776255652255599
654,0.35505967921485004
655,0.621279307121235
656,0.6297384669006127
657,0.4080565256187374
658,0.6388783102127067
659,0.7744365367319318
660,0.9407124501058006
661,0.571264464897898
662,-0.2674601429220279
663,0.02207104286188133
664,0.10649699781260047
665,0.57460960006319
666,0.5342832791661519
667,0.31517470312629564
668,0.23671975458424033
669,0.5568873367786447
670,0.8657005350956761
671,0.5238272255476417
672,0.47861484962861667
673,0.4281067441320892
674,0.2524889600658867
675,0.7101282743100701
676,0.6194867238215632
677,0.2388245950611635
678,0.41597586700022626
679,0.7511217264060801
680,-0.17902875036948288
681,-0.15490466598744862
682,-0.42940021903964887
683,-0.6383319448613797
684,-0.39777438785622804
685,0.49340559585524596
686,0.5001267612340221
687,0.13669530566570165
688,-0.10884749799537596
689,-0.14899634966230307
690,0.7188451503478362
691,0.7198542695861057
692,0.6323355527076056
693,0.6371749377265905
694,0.430326657504713
695,0.11427604139820102
696,0.3304008298429952
697,-0.7067589151567077
698,-0.8509004250482204
699,-1.1501243561205547
700,0.9797075504704622
701,0.44334188938818975
702,0.27668485422577077
703,0.6684206173118119
704,0.6071713321360976
705,0.40884366619340096
706,0.35247922518008706
707,0.08634801335961301
708,-0.23651470288861065
709,-0.7158375970230663
710,-0.12743911347113582
711,0.10780871688302104
712,0.31939852107414257
713,0.28500581439405065
714,-0.32254356674380574
715,-0.3001205687033499
716,0.3201466309197647
717,0.09218519995371255
718,-0.03436536611449059
719,-0.3681310879948496
720,0.5029060879867114
721,0.6269301727488787
722,0.2152596200151925
723,0.2502921242004821
724,-0.2624180591706089
725,0.2621472328428758
726,0.960524916112526
727,0.14168977750785694
728,-0.12024902944877014
729,-0.5848596643372367
730,0.02005758428643528
731,0.8562415629293472
732,0.3937404028844357
733,0.07900462484426785
734,-0.6258035708443314
735,0.017626718789878315
736,0.7590663391328698
737,0.3591269858631241
738,-0.0786225288109974
739,-0.8375158259537934
740,0.23862944657745327
741,0.33332549596106764
742,-0.04088234843458233
743,-0.3071020193740112
744,0.043469210488935206
745,0.3825538868438799
746,0.8071905709515814
747,0.5590879233666901
748,-0.3172576188935295
749,-0.8153537297387556
750,-0.7170638391985974
751,-0.7276172829880573
752,-0.90840327449377
753,-0.05122501826794429
754,0.5942221355234258
755,0.8184696089870005
756,0.7987294367299225
757,0.4298406949066533
758,0.293416245500681
759,0.13041082056012748
760,0.30039635340636445
761,0.39654054320816784
762,-0.5266989010110074
763,0.2254820753309563
764,0.32119436577266613
765,0.7063833141213001
766,0.8883499077454731
767,0.768353899757974
768,-0.12996848753187834
769,-0.45766650867493985
770,0.10710135211411696
771,0.013042087556079163
772,-0.4098586260511481
773,-0.7783172437849082
774,-0.9272525494226751
775,-0.2506721148779972
776,-0.3100605878897802
777,-0.4814188337081305
778,-0.6509532106735334
779,-0.41838783444196215
780,0.6652327822022194
781,0.9082630334238642
782,0.6870001451283035
783,-0.2173494164520393
784,-0.6812550988724765
785,-0.4803739413090637
786,-0.2713370889773489
787,-0.4298485948738306
788,0.4389386774574896
789,0.7810966857973902
790,0.6429487695394513
791,0.4828527072458798
792,0.034799775287505885
793,0.27567991414782483
794,0.7038623879888215
795,0.46269545783130545
796,0.556580480282391
797,0.3595351203910439
798,0.2672455430359982
799,-0.24506372904389528
800,-0.2767350958852374
801,-0.24380771701312998
802,-0.25135621782335915
803,0.23196039983378308
804,0.5866252240169195
805,-0.40000215814052553
806,-0.8534348300228665
807,-0.7480071817570666
808,0.1894679108172478
809,0.7005051402896545
810,0.5548457498634447
811,0.49488286096641776
812,-0.03138118960577978
813,0.7181385038517112
814,0.5986281877905482
815,-0.8003647907604533
816,-0.4784537812634422
817,-0.4851315907961278
818,-0.3152840820228273
819,-0.2844444429632314
820,0.049509744968474434
821,-0.1431842681352979
822,-0.3251729395417636
823,-0.24683247046929369
824,-0.23976056545228874
825,0.6366409478299595
826,0.7215644745750929
827,-0.079730781215366
828,-0.5274659077210714
829,0.24865419198045546
830,-0.3096670803638811
831,-0.14697531368106342
832,-0.7998218931191401
833,-0.08455433716044837
834,0.4166768057454421
835,0.8797586257707464
836,0.9662086566221864
837,0.7638685796011399
838,-0.3848321340831822
839,-0.560334876867586
840,-0.5686180977664854
841,0.06406218773858618
842,-0.17745178165273595
843,0.24240579782264238
844,0.6421774787331047
845,-0.21710239954473465
846,-0.5480183026635961
847,-0.8618488482419351
848,0.1827739731429374
849,0.7491130976646427
850,-0.34258911946419923
851,-0.5826862009460474
852,-0.3235444067101672
853,-0.4542360799166293
854,-0.6865597619730892
855,0.16428446940487612
856,0.2992350080419568
857,-0.22068711295778543
858,0.1897822903398639
859,-0.15666193900168646
860,0.6262792204206266
861,1.0889124972744724
862,0.6093912318826604
863,0.08311000631832877
864,-0.6135617383243207
865,-0.44329042362176263
866,-0.22171890056497306
867,-0.26039879988872267
868,-0.5213334114778108
869,-0.698734205174099
870,0.5946544966019477
871,1.0146794754796211
872,0.5342524428351777
873,-0.18136273379968537
874,-0.6474217997876887
875,0.021612621195506027
876,0.24858033661362072
877,-0.2988602749827531
878,0.47488669870127626
879,0.4856633766024956
880,-0.6984849811982796
881,-0.6970999288992428
882,-0.9265027680934915
883,-0.4230847034942555
884,0.4480236951086987
885,0.6834119663966025
886,0.9863836124977876
887,0.48563330795234433
888,0.058133059983744156
889,0.014885102067634833
890,0.4381910671438996
891,0.8458460475857312
892,0.3088384049890197
893,0.22313106177683223
894,0.19083133539389188
895,-0.8665946147529697
896,-0.8760199921028162
897,-0.7150208100887987
898,-0.3741881178426203
899,-0.19527770617312357
900,0.5696593719500367
901,0.9584431658664565
902,0.5098883738055133
903,0.255395308709554
904,0.44255528314608267
905,-0.11113150698186597
906,-0.3195466922723728
907,-0.17658343147818398
908,0.3685233834774817
909,0.6661520228899126
910,0.5212221648356385
911,0.5200603794375702
912,0.18986262498762643
913,-0.5616365264989014
914,-0.8749395406990291
915,0.591256946325703
916,0.7740766501756422
917,0.42281620587542423
918,-0.20477094257711298
919,-0.15724852551153878
920,0.4624239341315213
921,0.6708461846686441
922,0.3403529895129646
923,0.048093859771873304
924,-0.5635982696037642
925,-0.39189365130594067
926,0.0831672265243194
927,-0.1975926388669091
928,0.4604292747753189
929,0.2061224022414132
930,-0.1536720889964586
931,0.36886841973183226
932,0.34497177281752306
933,0.1092537694953176
934,-0.25708495301279655
935,0.5571226005894679
936,0.18848650404392742
937,-0.23003790103767793
938,-0.039318036882084836
939,0.3388891106585885
940,-0.11687197390894075
941,-0.39041538324491637
942,-0.41565158502929817
943,-0.22754183371539988
944,-0.4714933278027109
945,0.5106540020361685
946,0.37457531246201337
947,-0.22472644609959047
948,-0.3278147262014279
949,0.06770122570061232
950,0.8189861051689973
951,0.9554213995752692
952,0.8104834889857135
953,0.38611001761606
954,0.1621106848004389
955,0.14162341601098766
956,-0.025228698618634766
957,-0.38024834708406324
958,-0.38071426604427866
959,-0.7105213637003416
960,0.178975281225839
961,0.29313020540361956
962,-0.0633200079914304
963,-0.6878951824654829
964,-0.8303956716140743
965,0.5982601552451772
966,0.7994260539716924
967,0.7359935383162746
968,-0.12584651336167674
969,-0.46308386788721656
970,-0.47694004372501364
971,-0.404111153018032
972,-0.644430156645907
973,0.3113878243667755
974,0.22966235367778337
975,0.08302131312128472
976,0.03044581777596994
977,0.2809849755600766
978,0.5839668386533008
979,0.3741739884676649
980,0.6342838535337305
981,0.9449270717803725
982,0.3820428708524135
983,0.20781247895578303
984,0.241840618325283
985,0.5290711496391913
986,0.6398524311432607
987,0.004537234607103466
988,-0.1654484983481178
989,-0.2622073163433354
990,0.7929183883399521
991,1.2572843381295709
992,1.0980441383715804
993,1.3443697963531076
994,0.8854809572058883
995,0.27675402682242894
996,0.698978064739399
997,0.36742827351548346
998,-0.24059404587004396
999,-0.4333802314622317
1000,0.6106619226449532
1001,0.6267893475190423
1002,-0.1480608960775431
1003,-0.47130975501581807
1004,-0.44674913208410527
1005,-0.18434081098524252
1006,-0.731736621435227
1007,-0.4508795786754415
1008,0.11169711425403872
1009,0.37996974687694995
1010,0.032926962309851204
1011,-0.3222473609945434
1012,-0.20137080184216777
1013,0.42453259294255896
1014,0.6623176994939624
1015,0.4435630717313295
1016,0.6148521286473755
1017,0.6275696848527884
1018,-0.307761542563216
1019,-0.5338600371993943
1020,-0.32254748477776674
1021,0.24780801372306316
1022,0.2867023163590224
1023,0.49397931777371934
1024,-0.19331996217852204
1025,0.37820073181831915
1026,0.2933586082214654
1027,-0.14461434443383678
1028,-0.23647728247375155
1029,-0.2438904997355505
1030,0.4192702475214901
1031,0.6735555331050066
1032,0.23330675601504916
1033,0.5679696273986534
1034,0.6336728568557942
1035,0.223819243051191
1036,-0.19921249477991432
1037,-0.32399570721306314
1038,-0.07327027031773238
1039,0.033128352134782345
1040,0.5246522103046807
1041,0.752465755521369
1042,0.41387284626742615
1043,0.3272872735532316
1044,-0.13795584199396072
1045,0.8272259440859813
1046,0.9616848710832591
1047,0.6854182373909135
1048,0.6840469247841281
1049,0.6004620241709728
1050,-0.5013121480595865
1051,-0.19254210675331973
1052,0.19126115736116645
1053,-0.005108794546730161
1054,-0.5727311213724983
1055,0.6931192112568456
1056,0.4372249040250668
1057,0.45179185307765385
1058,-0.24401816171680807
1059,-0.4902088442586977
1060,0.7932312421442929
1061,1.3151698750620693
1062,0.9828814907800972
1063,0.6076505953697052
1064,-0.25939950235138887
1065,0.3569082379627403
1066,0.7967164593478269
1067,0.4239304446714107
1068,0.032707435978264865
1069,-0.4029867343167377
1070,0.8351661777353405
1071,1.13124121812759
1072,0.5363788221340476
1073,0.6054880044145374
1074,0.7330964816203568
1075,0.4436684152764376
1076,0.30733237277675524
1077,-0.1711384749272284
1078,0.4177192039166453
1079,0.7927001907102376
1080,-0.6301358936649439
1081,-0.45177898539781086
1082,-0.6247316742210903
1083,0.04163304839612142
1084,0.3118057532659215
1085,0.7481596652209781
1086,0.6183012217441587
1087,0.20408383615819364
1088,0.4964547864530337
1089,0.4088785318758197
1090,-0.15491203314225205
1091,-0.3173930470641315
1092,-0.5289120002313913
1093,0.3395760007180977
1094,0.8340789989204567
1095,0.6184609601859894
1096,0.8246748647890563
1097,0.5615258796070639
1098,0.09438758101939808
1099,-0.0050615285576001146
1100,0.41746577689508124
1101,0.7189149796169441
1102,0.5154863377231379
1103,-0.0709386269003015
1104,-0.7541816405100671
1105,0.86164669220987
1106,0.6640124855013703
1107,0.2922945850420472
1108,-0.21843286921539118
1109,-0.2831462890584992
1110,0.5578275215000924
1111,0.5684975240655422
1112,0.33861812044233663
1113,-0.02621277494947205
1114,-0.5871144864825653
1115,0.22620502900952658
1116,0.10935039683584608
1117,0.27458676665768855
1118,0.31482626276262327
1119,-0.20751700295979725
1120,-0.1260661404608952
1121,-0.46617981804389974
1122,-0.49021255169436107
1123,-0.4325698439793186
1124,-0.37716831696149977
1125,0.4872560908664271
1126,0.27361834779923216
1127,-0.0649750776160814
1128,-0.9157086372982812
1129,-0.9211715640387831
1130,0.6761088836723217
1131,0.6548518862975549
1132,0.28660746527419056
1133,0.10205889724378814
1134,-0.13521091730577894
1135,0.613810461127041
1136,0.48792586877818905
1137,0.272313330803195
1138,0.3345264384885649
1139,0.3061590014835384
1140,0.48461816705047756
1141,0.6967598947474573
1142,0.036503777459232056
1143,-0.3430677370962159
1144,-0.7161994229327366
1145,-0.6979498505627226
1146,-0.4517777656705486
1147,-0.3817943987158944
1148,-0.3498147406919968
1149,-0.3999882403853582
1150,-0.27834982275361003
1151,-0.7988456683218206
1152,-0.6899060239219901
1153,0.2365358243484339
1154,0.6394437555572731
1155,0.5339469657302476
1156,0.5044926219841528
1157,-0.07611419247826928
1158,-0.11072981801319595
1159,-0.3414710413203593
1160,-0.5257761704499201
1161,-0.5887491414179138
1162,-0.7190232156680534
1163,-0.3220995190075519
1164,0.343799613160163
1165,0.40481990204897267
1166,0.26308260013874524
1167,0.008023670988879794
1168,-0.018046056172376757
1169,0.26648730144892924
1170,-0.604444251803278
1171,-0.4525803196714533
1172,-0.6031011166011585
1173,-0.47941137029522995
1174,-0.6501901834048824
1175,0.31637942446593653
1176,0.14371865267241007
1177,-0.05650891586689376
1178,-0.9092449199656186
1179,-0.8278595842304171
1180,0.8906070897313909
1181,0.7160094435108221
1182,0.47165309130466343
1183,-0.11662850223404703
1184,-0.3154254072523627
1185,0.12215262857152454
1186,0.11500093098381264
1187,-0.09179313178975698
1188,0.3683252045763116
1189,0.12435193801711791
1190,0.4811266734104531
1191,0.813155239355323
1192,0.43799241432131314
1193,0.5906171629855648
1194,0.8386697630865501
1195,-0.04784921000676762
1196,-0.10555098126900803
1197,-0.199072919593982
1198,-0.09094262465918795
1199,0.07289240006358055
1200,0.3096103871537954
1201,0.3184921947055041
1202,-0.22628171987475776
1203,-0.2815900996410009
1204,-0.2568081462071161
1205,1.2802662950626753
1206,1.2816149861043744
1207,1.3934914818536512
1208,0.9496289365184929
1209,0.8046802535001312
1210,0.10271914921622086
1211,0.2610686045693862
1212,0.07060346927179652
1213,-0.4682539492254737
1214,-0.823818311336607
1215,-0.15649047075066527
1216,-0.4744103173347971
1217,-0.5435567589793653
1218,-0.5982867447869733
1219,-0.04330435272341143
1220,0.20568715037875152
1221,-0.05913967200738368
