,0
211,0.7524189658749035
212,0.4694527048513207
213,0.19853820318726528
214,-0.32363233129225033
215,0.14292330150767507
216,-0.24498905310393576
217,-0.10976713874046481
218,0.2491387404387722
219,0.34610512023436846
220,0.7881774769314412
221,1.0299649275413452
222,0.923158291161631
223,0.8776280870242799
224,0.5103830678374495
225,-0.9005113389764154
226,-0.2685105533151782
227,-0.7819266314547653
228,-0.838203493846876
229,-0.5730040321335876
230,-0.5564997821304273
231,-0.15383136356502472
232,-0.170964570139846
233,-0.047037174566417386
234,-0.08532674112302739
235,0.6955071707781364
236,0.03842968545015299
237,0.1402257203468419
238,0.2735539606540089
239,0.42860423127085817
240,-0.12908121762775976
241,-0.007433524327161656
242,-0.3789068591503215
243,0.12494829468139307
244,0.19232872778864116
245,-0.17051238577402383
246,-0.42662399185012734
247,0.16215767312526042
248,0.16701802445461333
249,0.410139997658934
250,0.0274650636690479
251,-0.3332955902629783
252,0.09237319847337044
253,0.1621662451774661
254,-0.23591851584096102
255,0.7507000032895484
256,0.3349855378714291
257,0.7236276163035749
258,1.0153211518798655
259,1.100708532565267
260,-0.8667693136022889
261,-0.3626274689361949
262,-0.5697105980314834
263,-0.41032013938541245
264,-0.07793194637991036
265,-0.241630373507263
266,0.2746522960495389
267,0.24503058914140957
268,0.37274331649223624
269,-0.21565012919217236
270,0.3066988024806418
271,0.321122054686954
272,0.24163749309531585
273,0.002449344507053336
274,-0.1789792979476053
275,-0.27838430585648966
276,0.013748601335093757
277,0.5949671896062709
278,0.45161511120447617
279,-0.11539600815958667
280,0.12539717537603237
281,0.21597342242368422
282,0.26489031662487017
283,0.5407213156541798
284,0.5067820818469968
285,0.6603759102531457
286,0.5083833926043889
287,0.37521604090212135
288,0.5043082587399403
289,0.38594235815706146
290,-0.09848222614578642
291,0.0341677092970073
292,0.49779748673128266
293,0.7090223377534938
294,0.38820175618809705
295,0.09496118899405642
296,-0.07189993458548177
297,0.3472534998888735
298,0.517342693413112
299,0.6345961433764968
300,0.25242185821165847
301,0.36810105619949185
302,0.7980531643088253
303,0.35958085894201874
304,-0.11741230784791323
305,-0.9369844213644556
306,-0.5259739694113379
307,-0.6291025897435795
308,-0.5396623189563929
309,-0.6096931110489875
310,0.15896052967062205
311,0.2930035894520509
312,0.5047734415641227
313,0.4016337622211531
314,0.15645864865160508
315,-0.006145279491139022
316,-0.2139156459799127
317,0.4226463582834067
318,0.2147819569085935
319,0.25052038654214315
320,0.7109073556022416
321,0.23718562553117079
322,0.4185667106887633
323,0.6583923948447713
324,0.43148615377461474
325,0.8997283661960647
326,0.17559960630487534
327,0.41422826808737395
328,0.7040644823035811
329,1.105707294844121
330,0.5687650089719041
331,0.32275577963312246
332,0.44852477994818346
333,0.8040296479666744
334,0.8589213161707863
335,-0.5862367961246582
336,-0.4369095373198323
337,-0.6669412167703517
338,-0.6383788764445683
339,-0.9315862400546991
340,1.00402585657172
341,0.5209657880139498
342,0.6239016215651175
343,1.0034134522672455
344,1.0712011917919757
345,1.082281382348219
346,0.22809834342713808
347,0.6047464750612392
348,1.0030907595114027
349,0.7490341863889357
350,1.1997123249944872
351,0.691369847341958
352,0.747136503336562
353,0.6367588508431773
354,0.6826624518181428
355,-0.09639807062169178
356,-0.004080539540255057
357,-0.17902595653658346
358,-0.39911445820849584
359,-0.13032743977717898
360,0.10248301429283457
361,0.08835303812501683
362,0.08502475163509876
363,0.4494493129441224
364,1.0945182931069288
365,-0.7962204306130752
366,-0.2991043447582189
367,0.449155292119276
368,0.6336546704472916
369,0.2181051847220084
370,0.848132487501465
371,0.788889546707095
372,0.6546303705192174
373,0.7631065328435782
374,0.5469833716444656
375,-0.012911794087873851
376,0.4878755567644617
377,0.732413880211809
378,0.2599975169519263
379,-0.0677415481256245
380,0.8167254169171746
381,0.4650282223103467
382,0.642965780084965
383,0.9612491573247381
384,1.3007682207163938
385,-0.39615541733662246
386,-0.41246677492768163
387,-0.39084095812511277
388,0.08596518935546452
389,0.05314230893435101
390,-0.9345394678370891
391,-0.6407513013624745
392,-0.5994714700407218
393,-0.44441538647089457
394,-0.21201874594165915
395,-0.3933301355569148
396,0.002640388014893469
397,0.09394432106576495
398,0.20202414135256636
399,0.16278830594171068
400,-0.8926504501899611
401,-0.3563366800218287
402,-0.7868952032724491
403,-0.8827268022339607
404,-0.8785807138600448
405,-0.8382776413940838
406,-0.24334032883894893
407,-0.71788063540033
408,-0.7804791730320897
409,-0.788054613672887
410,-0.0028864288048611464
411,0.013733698713355946
412,0.045302332224521354
413,-0.18521003662642696
414,-0.44548795915229705
415,0.2788751880820685
416,0.1101933743023929
417,0.24676324258306112
418,0.7785792801712401
419,0.31004538224995026
420,0.5056185382752035
421,0.5811015024223509
422,0.8245793417464142
423,0.7404930218572554
424,0.5034840906469689
425,-1.0863901461546823
426,-0.3826626622310256
427,-0.9313439837619011
428,-0.9585257439325112
429,-0.9304716463412329
430,0.14840992134246128
431,-0.048289209167052705
432,0.050145202955528684
433,0.15721331587065296
434,0.4111704600396753
435,1.2379052458584199
436,0.5104147915411497
437,0.38494264814358836
438,0.5669635634552393
439,0.8295265051097798
440,-0.44934743007948796
441,0.09409881353801264
442,0.22978508584722204
443,0.19966480830092956
444,-0.02477062447421602
445,0.8470215359790381
446,0.6283322126148504
447,0.44748116441582303
448,0.4858285644966905
449,-0.2733030100320043
450,-0.9332609703550909
451,-0.8647146842936362
452,-1.1753768004723033
453,-0.9398926610465607
454,-0.6913047258474367
455,-0.29030644062634475
456,-0.5575331401927663
457,-0.39871612490534736
458,0.3786048814323375
459,0.47880952717302555
460,0.028700247331463834
461,-0.3841064225014023
462,-0.008415343785535032
463,0.12094810760936849
464,0.5091378856990237
465,0.39022947053008805
466,0.2737833736423404
467,0.348263817054001
468,0.6356376597902582
469,0.9858395187045009
470,-0.2508660642345599
471,-0.1688379009073337
472,-0.7660340232946209
473,-0.7392187052631392
474,-0.5257734098453702
475,0.17969286930843553
476,0.48844434795538694
477,0.12546438078532654
478,0.13953361139358242
479,-0.13220105461447673
480,-0.2522538665853926
481,-0.1375365313940094
482,-0.40144094378567474
483,-0.09869650519649777
484,-0.32076388320708954
485,0.7203011323748385
486,-0.027248644657682175
487,0.3652810919038184
488,0.7092417235739893
489,1.0115816068451666
490,-0.6448572515561946
491,-0.32790646164118314
492,-0.7191019396606355
493,-0.913639218950631
494,-0.8572417011225696
495,0.12139194252656105
496,-0.0661446112628038
497,0.36800196419078524
498,0.6548753215063494
499,-0.019709243441455637
500,0.16259495209830224
501,0.20718706266838421
502,0.46467092045759645
503,0.4635088310358745
504,-0.07399914084534687
505,0.8833379268737913
506,0.3495010470590572
507,-0.011927769934174177
508,0.11847700629969933
509,0.29651041580390824
510,0.45229730157420367
511,0.050583156895733616
512,-0.021034549035787137
513,0.2651847220120005
514,0.6383722802543396
515,-0.045059168608046984
516,-0.2896336263618263
517,0.3435010976829751
518,0.22982494736716147
519,0.038118272149264124
520,-0.4895400754495924
521,0.0015647806037244888
522,0.13458857218564815
523,0.37539968671217877
524,0.26297865497809203
525,0.5146234104312146
526,0.29386411632078635
527,0.7115637919697875
528,0.9601092641546476
529,0.9967763744369319
530,0.7833448608885241
531,0.4039100940953533
532,0.6987787107424881
533,0.9486667377317911
534,0.8406111290931705
535,-0.08580955400052837
536,0.12060522677480981
537,-0.2915573703894829
538,-0.46959737581449634
539,-0.8246290194508247
540,0.5489450800089433
541,0.6015909002218294
542,0.5323892223427178
543,0.44027904801758755
544,0.1024092947340689
545,0.8435217272283684
546,0.13393920179529695
547,0.32164944562928754
548,0.4734387230263358
549,0.589599382217793
550,0.5493606607703518
551,0.42744821965374985
552,1.1336529284561752
553,0.6369505438551966
554,-0.08825152090362745
555,0.18427486394898476
556,0.29680314565221366
557,0.655435431931211
558,0.8943674010917941
559,0.816685408863447
560,0.5892558092164318
561,0.565893182383363
562,0.6995277065345216
563,0.8275580334003643
564,0.6845571347222638
565,-0.4231128975637962
566,0.09586195022926794
567,0.2029785900162211
568,-0.07181507415946708
569,-0.3529991911292527
570,-0.03446176576353499
571,0.07683241715295991
572,0.37625277429071247
573,0.37564847356417586
574,0.05339897484367817
575,-0.28031994495947454
576,-0.1962824294120707
577,0.2854299819941787
578,0.8865175834241378
579,0.874714630822693
580,-0.010206617889505776
581,0.2845512919301742
582,0.26169138803524833
583,0.05731768534214543
584,0.06073200799527878
585,-0.06671619650826632
586,-0.2418353180194942
587,-0.3636973879431586
588,-0.1577694240238709
589,0.07740005161073993
590,0.3547839608058851
591,0.21367542595710742
592,0.4548065313540531
593,0.6210688105601856
594,0.3089930445335658
595,0.4112664371834301
596,-0.2698464025366831
597,0.3861669792592297
598,0.773993663999327
599,0.5312556770053578
600,0.9068035018527992
601,0.4975913570848649
602,0.5839841926448058
603,0.43062121131042524
604,0.42411746562420416
605,0.19915069964098583
606,0.45692955317649975
607,0.2925647417341626
608,0.46099254862256633
609,-0.2925458218065674
610,0.7755177160984399
611,0.2316017183575906
612,0.31391953427835345
613,0.5432655767076406
614,1.047179431232456
615,0.5606295050979496
616,-0.0923925096888572
617,0.1421382510241644
618,-0.04561349769316658
619,0.14996807117202615
620,0.32957072484632166
621,0.46351398500414226
622,0.45862101987933196
623,0.06521417563337961
624,0.24460622548577682
625,-0.4994747380721667
626,-0.5505155955484153
627,-0.008961066694639641
628,0.42626661688065137
629,0.12401291237911466
630,-0.8342311080602614
631,0.0058166528928054045
632,-0.8197288645277925
633,-0.6942957225320858
634,-0.743605465343026
635,0.8779282978643099
636,0.6905762207418755
637,0.8220248056934709
638,0.6595279894998028
639,0.6045564042515222
640,0.7321181608030759
641,0.4572979866059297
642,0.441327581865399
643,0.4174894683519839
644,-0.4857096640320209
645,0.07120566044941162
646,-0.4041355646399664
647,-0.3379435679351648
648,-0.10594984757146622
649,0.20089927646754052
650,0.8434460379630864
651,0.3419857748793835
652,0.4731953727986185
653,0.39150589077017933
654,0.3110161244856061
655,0.5127779462310083
656,-0.06097787056437032
657,0.34247295286113427
658,0.43582266339781617
659,0.3940473360111968
660,0.08162269614193932
661,0.07608082886627343
662,0.2990357359866876
663,0.45103416020963105
664,0.23640966343512287
665,0.5289862678192806
666,0.7347166650823338
667,0.5309076257235645
668,0.46018580439087464
669,0.12950520204379085
670,0.03652737001709444
671,0.07712514927319082
672,0.41553205349641126
673,0.460065215719623
674,0.16583391691582533
675,0.12842763358017084
676,-0.5163318940646611
677,-0.1613445682005362
678,0.2140889684015329
679,0.6616555754641423
680,0.6441951980705496
681,0.47848189713212175
682,0.5273770241171448
683,0.6762287285507407
684,0.7878029190060705
685,-0.321851321516278
686,0.11410926338088065
687,0.25576433444828767
688,0.09476706082824304
689,0.35913319076831074
690,-0.49403764668297523
691,-0.40994613149120485
692,-0.046039225319257124
693,0.7043793199922723
694,0.6011536063980623
695,-0.5334693706883551
696,-0.37520594085538117
697,0.3118392981672048
698,0.2796810567157406
699,0.6311057579555525
700,0.37799932598899477
701,-0.2523654613939974
702,0.5762730836207108
703,0.7290822096950154
704,1.0333193031543697
705,-0.3046991346701976
706,0.26354257480389276
707,0.05245207554523329
708,-0.016578808702277764
709,0.014221470034058492
710,0.003610369571819483
711,-0.1879850430897842
712,0.31877076780113767
713,0.8188697752110119
714,0.41526794785027066
715,-0.4927942526928168
716,-0.3549992074551752
717,-0.15820908269417183
718,0.32475397128544153
719,0.2976817197871846
720,-0.17464666936159373
721,-0.39310872083561654
722,-0.022605753882015828
723,0.49244305695948476
724,0.5965783104944216
725,0.7313444122066288
726,0.4841435128030202
727,0.6763898932260497
728,1.0262435262347154
729,1.4027385706386317
730,0.6957890710702387
731,0.282131107296399
732,0.36959265066499586
733,0.7483130013927454
734,0.7896129125217501
735,0.5718738269143848
736,0.1012201654248518
737,0.23464761569669104
738,0.7441669659257062
739,1.0128096402229625
740,-0.18546943072216746
741,0.4965674034080462
742,0.9394803878666502
743,0.5913822351595527
744,0.40236546042381016
745,1.4276463703099211
746,1.501866130802803
747,1.5058549589710708
748,1.187897535834477
749,0.932619909675285
750,0.6785025934153783
751,1.0700107285340448
752,1.103442185836871
753,0.9055674418175312
754,0.27419764329560065
755,0.4340708174058676
756,0.662060831182549
757,0.7026977475621937
758,0.7767350785339618
759,0.8436832004673527
760,0.6981681933641243
761,0.754069987470934
762,0.9784346070097116
763,0.5121319819301972
764,0.7880590567216048
765,0.35285274965411323
766,1.0259089502709706
767,1.1125891081874661
768,0.9813027828760414
769,1.176965127733542
770,1.2865322338983889
771,1.5453403246407311
772,1.2280693705414
773,1.0447919488605644
774,0.9017812475321706
775,0.8680254714632882
776,0.9780424747839028
777,1.0701011985656985
778,0.6378501851933498
779,0.30447605082411566
780,0.5753104932857556
781,0.18819573366456183
782,-0.21091648087095466
783,0.013717878949090795
784,0.7207373831548185
785,0.6839212452601856
786,0.7152234772555454
787,0.8772311874770174
788,0.4322340815914871
789,0.2615863032104242
790,0.7380494199869155
791,0.9992653349775467
792,1.1855742226898558
793,0.9208229886554891
794,0.7091853995788227
795,1.4039838605773718
796,1.352582926838617
797,1.4541807147257415
798,1.1649071455522175
799,0.9302463486659291
800,1.0732553799661524
801,1.0637313780527935
802,1.1149712765896094
803,1.0306637679207218
804,0.26726437850740914
805,0.8557989660726342
806,0.86165951159205
807,0.6432503180902319
808,0.5331507345312276
809,0.0961554145965354
810,1.244419667314764
811,1.097566768948064
812,0.8776821252629123
813,0.5258850642980988
814,0.5254467425609818
815,1.3830603041951486
816,1.2153155324476843
817,0.609262559429609
818,-0.132662486135742
819,-0.13483097986755604
820,0.3662813566981435
821,0.6928513722155241
822,1.2138885692028212
823,1.031690957033822
824,0.7657117120143342
825,0.0763388640161663
826,0.12383168490694384
827,0.6458331598579753
828,0.7596435283169318
829,0.45360617631016575
830,0.891318696854378
831,1.0973211057016945
832,1.4080658771268744
833,1.0397284211686626
834,0.15662880559137266
835,1.498971497325035
836,1.4250413603159875
837,1.1598439283477706
838,0.8839068063505584
839,1.1161332834747961
840,0.749299466790518
841,0.8757473127695996
842,0.6083064940835289
843,0.21615865196382736
844,0.003059131343703392
845,1.2112904184441666
846,0.6828555488183623
847,0.28327851628278267
848,-0.13622195154059397
849,0.35638438638383
850,1.212247591207115
851,0.8611212866735577
852,0.29654551178826216
853,-0.27390671574961634
854,0.041775157397968124
855,0.9772471854038678
856,1.2327200951932022
857,1.2645156743891073
858,0.9835453491735116
859,0.6939497514236339
860,-0.38102995952325663
861,-0.18882222140085747
862,0.6561715253979545
863,0.6889924112612114
864,0.6197346940140597
865,0.3312172621014853
866,0.4145846693459464
867,1.1547171283974715
868,1.167543827274482
869,0.911459569875781
870,0.8683931703205325
871,0.5673413752009782
872,-0.18916613598667237
873,-0.674069241800762
874,0.4386887094860513
875,-0.09335127050703215
876,-0.05827923016718045
877,0.49639594011520555
878,0.3085821392086501
879,0.10660607213878398
880,-0.034044475034191946
881,-0.015282020424512988
882,0.8242227248404879
883,0.9069719380274623
884,0.12542254741693418
885,0.8820287109650408
886,1.119931066730397
887,1.2589769957971213
888,1.1527263389212488
889,0.946364622129122
890,0.408540502471377
891,0.9599168244049586
892,0.9911822192350732
893,0.834652720872804
894,0.49500829081042513
895,1.001986723755118
896,1.1648531040295453
897,1.46806914518046
898,1.2792967251846639
899,0.4464579135404648
900,1.0250584258513094
901,1.3411992701040063
902,1.29431031766435
903,1.0937669131580736
904,0.8821064802224564
905,0.9209076561905174
906,0.7052579017454208
907,0.029286326085013747
908,-0.3590887291946455
909,-0.1910903011804722
910,0.9147753478348088
911,1.031301157907811
912,0.8586501776134291
913,0.677716297229631
914,0.35577191385521323
915,0.4755725410819047
916,0.5164332648905593
917,0.6202894128776884
918,0.3732223017118156
919,0.6045960792860956
920,0.9865084997138214
921,0.8689436396922362
922,0.6510437765491548
923,0.39724442759984957
924,0.5739762990657644
925,0.73329251754641
926,1.4248566328192778
927,1.7813049699194656
928,1.1347512179930488
929,0.2095036190245828
930,1.5961746813040747
931,1.6644660354606264
932,1.469365742027593
933,1.3050778851619587
934,0.5938238234800068
935,1.0827597153548085
936,0.985834512523909
937,0.9287246841637012
938,0.5388450485137357
939,0.9855979959754209
940,1.3157155073736297
941,1.168535760362062
942,0.6796511183550646
943,0.01728747356188494
944,0.2699997101764231
945,0.593923158246571
946,0.6054071125260987
947,0.15010786705212711
948,-0.13987351949025015
949,0.34885145753771396
950,0.8363603703259687
951,1.0323687903418648
952,1.2403048591035135
953,0.8378865831697933
954,1.1528624034565853
955,0.15049744880877136
956,0.3433963886367528
957,0.7914789328205025
958,0.177498257841011
959,0.44836846211781056
960,0.9409927413229853
961,1.1753253969215165
962,0.8324615232033222
963,0.5290307229850154
964,0.5057662240092232
965,0.42228122631157317
966,0.48403698079914825
967,1.0323083262173278
968,0.45271662602236473
969,0.8000751090394237
970,1.4403355002638945
971,1.1682217612546464
972,0.6870764394187239
973,-0.12829695520238332
974,0.11405231955807482
975,1.2644096208834408
976,1.0926089082213193
977,0.8263635730183214
978,0.8092803882351698
979,0.651627400548451
980,0.7018413440178087
981,1.1668904796285877
982,1.2909113202140778
983,1.3756428462689094
984,0.8898160213718387
985,0.9926686420891377
986,1.0693495650178737
987,0.6065837404545512
988,0.47562772547251453
989,0.6050424882980485
990,0.5017395789676602
991,0.19972942531307986
992,0.4371414907038288
993,0.42671062498386636
994,0.48311966904279424
995,-1.0387963336103825
996,-0.4411973400661321
997,-0.1591847824178052
998,0.16437732019494522
999,0.4302617354217238
1000,0.3277883797534232
1001,0.4515344464643365
1002,0.49631482678396655
1003,0.5772963257454133
1004,0.5619036797234805
1005,0.6352412459393209
1006,0.22967812560392964
1007,-0.3990950451563453
1008,-0.34244448237244124
1009,-0.1558129135688561
1010,1.2014233570562398
1011,1.1282647253624938
1012,1.0232615118510084
1013,0.4343862031245161
1014,0.31603611428137923
1015,-0.0957689885345413
1016,-0.22679163834459487
1017,0.16118560091485745
1018,-0.1839792631126583
1019,0.457474910373763
1020,1.3101235686390442
1021,1.2332882748466774
1022,1.0088204876797504
1023,1.002986422319635
1024,0.15233667834011488
1025,0.0926008820278138
1026,0.29524516829117353
1027,1.1877046827829036
1028,0.9456187933414941
1029,0.9487583077300701
1030,0.34175658230134665
1031,0.7086436332448386
1032,1.1916442833077447
1033,0.9971192087250826
1034,1.1803519604321202
1035,0.6622994285495296
1036,0.7560991807018718
1037,0.5847582863113145
1038,0.5464612955138972
1039,0.5525070337256055
1040,1.1302860214404336
1041,1.2337839693615984
1042,1.2974236560671528
1043,1.0376305277367412
1044,0.8466382462345232
1045,0.03547878320435338
1046,0.2783002298337074
1047,0.9124933489686301
1048,0.7306224527649624
1049,0.8898198886473166
1050,1.4767696118379616
1051,1.734860143451898
1052,1.0461886441247001
1053,0.4895452385736718
1054,0.42809871573860697
1055,0.3057799457120547
1056,0.4819145914584213
1057,0.9618311009688572
1058,0.4933817278259451
1059,1.3156866373515421
1060,0.4532528495122073
1061,0.16230866765746088
1062,0.18023338358683327
1063,0.20754776952808007
1064,0.4490901000131757
1065,-0.8014366746075091
1066,-0.7946589676499088
1067,0.2772453628523136
1068,0.4522060163529806
1069,0.40513536691889906
1070,0.5062233545454915
1071,0.979134574631956
1072,1.093397305199178
1073,1.0097205354705316
1074,0.9561992872928431
1075,0.9258496777962375
1076,1.0603545776143894
1077,1.0893780859846114
1078,0.7193383486107112
1079,0.5504325611328174
1080,0.8582668193519224
1081,0.7262451753235613
1082,0.0451766484875713
1083,-0.43372717774248887
1084,-0.6213853175145335
1085,0.6054869852853852
1086,0.7615582572822965
1087,1.0168973077294394
1088,0.8007495344709614
1089,0.8326415045833411
1090,0.33711212665200163
1091,0.4740612424327464
1092,1.1183733920499574
1093,1.2014722234314539
1094,0.506525662535658
1095,-0.2607606429777745
1096,0.03493380654229594
1097,0.18519513477486144
1098,-0.08519589983825576
1099,0.37577387056367173
1100,0.9783055687659217
1101,0.669093654312968
1102,0.5237672251403314
1103,0.23094225202636942
1104,0.6902670164169014
1105,0.9237681804400443
1106,0.814754231993618
1107,0.7732523716767946
1108,0.6624441737308054
1109,0.7893958628755637
1110,1.109654141942313
1111,0.8865517381287273
1112,0.8159952439054187
1113,0.4620847448744724
1114,0.9946004977733154
1115,0.04556059147368452
1116,0.3090243752511511
1117,0.7595367631230314
1118,0.4839913884996462
1119,0.6882532573709619
1120,0.8530197318989933
1121,0.7966442489956609
1122,0.6170221942637544
1123,-0.27813236585836243
1124,0.026492417537256868
1125,-0.10888520554485284
1126,-0.007530878889701276
1127,1.0005713509708802
1128,1.0051482495385253
1129,0.7714283727234853
1130,1.2928899257020283
1131,1.3148272405458985
1132,1.694658311731304
1133,1.5053077052962869
1134,0.9823460964804756
1135,0.7766593058170385
1136,0.770515572053943
1137,0.5841512073089923
1138,-0.2840721451826169
1139,0.5305913062363357
1140,1.2543609826697726
1141,1.0924706444472316
1142,0.7141308735772953
1143,0.37075192386421557
1144,0.7560765246421222
1145,1.2173943005221175
1146,0.9350728684968941
1147,0.35752954915838947
1148,-0.4723332583343358
1149,-0.10333562512000555
1150,1.1970504747112511
1151,1.0603920640341866
1152,0.21476494195504037
1153,-0.2185354669082175
1154,0.04209685924387055
1155,0.9073573837553458
1156,1.2007401361282248
1157,1.1526165700810913
1158,0.5891831406224803
1159,0.5774522706170503
1160,0.21304259285809873
1161,0.44982567388417877
1162,0.9151113073469761
1163,0.5932594240459458
1164,0.24820643491189476
1165,0.5648917987844756
1166,0.5024204215681868
1167,0.863653678224281
1168,0.5276210362716163
1169,0.556118698316861
1170,1.3298345872523467
1171,1.0038929970066497
1172,0.37888050410393515
1173,-0.2442706945105353
1174,0.005055292667410893
1175,0.6422205596872589
1176,0.6734619670357116
1177,0.5289498989133097
1178,0.4362525838604552
1179,0.4456721768997146
1180,-0.37906363191675274
1181,0.4210155086294938
1182,0.9822845444877975
1183,0.8930408470766019
1184,0.9082614287628508
1185,1.3719920319852337
1186,1.246002785260488
1187,1.3960905684795906
1188,0.8251138173177933
1189,0.9072393912863199
1190,-0.10704012586513456
1191,0.26522749473478
1192,0.7566288923223844
1193,0.6819770317062487
1194,0.6978385887761336
1195,0.6573681581641401
1196,0.9189871086440633
1197,0.3709787026320006
1198,-0.39566627404605603
1199,-0.2830175219130794
1200,0.9590113140591043
1201,1.413827264214675
1202,1.0896866960325893
1203,0.8952068216915037
1204,0.5620658489304335
1205,-0.7165123224526155
1206,-0.210490461615102
1207,-0.2513945353462887
1208,-0.035280478186236586
1209,0.34886503382447726
1210,0.5420800323859878
1211,0.7919279140938381
1212,0.9803717086471603
1213,0.7615376090363282
1214,0.4667640499909862
1215,0.36649706298793805
1216,0.23686106223418257
1217,-0.0621029868220197
1218,-0.4447698506165925
1219,-0.12927824877264435
1220,0.038279335811387094
1221,-0.0008588814318076787
1222,0.44618969108154194
1223,0.17574306003746548
1224,0.3608899066990385
1225,1.173936152181435
1226,1.1638357876335899
1227,0.9488290851098833
1228,0.4532694856016175
1229,0.32490613064274054
1230,0.8466102473011448
1231,1.0581921940489034
